,name,error,∆∆G,∆G_bound,∆G_unbound,comRMSD,N_constrained_atoms,N_unconstrained_atoms,regarded,LE,percent_hybrid,largest_ring,N_HA,N_rotatable_bonds,outcome,intra_geometry_pass
10,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-420-A,,-14.217248196509729,467.72443819632923,481.94168639283896,1.2035173765747171,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.5077588641610618,38.0,6,25,8,acceptable,True
11,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-421-A,,-22.054826042628974,516.7636000882136,538.8184261308426,1.2951946243095347,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.7876723586653205,38.0,6,25,9,acceptable,True
12,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-422-A,,-29.270940321183105,494.77346863698614,524.0444089581692,1.1753072524470045,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.0453907257565394,38.0,6,25,10,acceptable,True
13,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-422-B,,-31.379327342347835,494.23594491547357,525.6152722578214,1.1708590751101657,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.1206902622267083,38.0,6,25,10,acceptable,True
14,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-423-A,,-17.722315278855604,523.0616008116631,540.7839160905187,1.2129371035912255,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.6329398313877002,38.0,6,25,9,acceptable,True
15,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-424-A,,-35.37784147537326,477.67555148403216,513.0533929594054,1.256124043924728,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.2199255681163192,38.0,6,26,9,acceptable,True
16,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-424-B,,-7.184913941250159,491.28522640457885,498.470140345829,1.214670993858251,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.2477556531465572,38.0,6,26,9,acceptable,True
17,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-425-A,,-58.33609261937704,509.59674914056257,567.9328417599396,1.187335611933113,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",2.011589400668174,38.0,6,26,9,acceptable,True
18,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-426-A,,-19.99442170875176,470.98281622926476,490.9772379380165,1.2326823493249044,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.6894628175431641,38.0,6,26,11,acceptable,True
19,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-426-B,,-31.035857480948664,501.9229228840017,532.9587803649504,1.4033531319768033,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.0702019821016782,38.0,6,26,11,acceptable,True
20,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-427-A,,-18.876666374833576,554.7850687728233,573.6617351476568,1.1995653279694367,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.650919530166675,38.0,6,26,11,acceptable,True
21,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-427-B,,-25.683071360633335,459.10877282702205,484.7918441876554,1.1927911589534685,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.8856231503666667,38.0,6,26,11,acceptable,True
22,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-428-A,,-2.0699951763520517,506.6245029382936,508.6944981146456,1.3290425558951113,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.07137914401213971,38.0,6,26,10,acceptable,True
23,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-429-A,,-14.344894422476841,456.41375655485547,470.7586509773323,1.2033714763934082,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.49465153180954624,38.0,6,26,8,acceptable,True
24,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-429-B,,-11.977545242927022,515.4440669045592,527.4216121474863,1.3222369668410123,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.4130188014802421,38.0,6,26,8,acceptable,True
25,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-430-A,,-16.880129957976692,489.52901873490237,506.40914869287906,1.2232936547287896,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.5820734468267825,38.0,6,26,10,acceptable,True
26,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-431-A,,-15.570040844961682,527.7984285334196,543.3684693783813,1.2908565860350305,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.5368979601710925,38.0,6,26,7,acceptable,True
27,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-431-B,,-21.109291669493075,483.66930815354095,504.778599823034,1.252500197787867,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.7279066092928647,38.0,6,26,7,acceptable,True
28,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-432-A,,-36.13435959611343,559.4358302494143,595.5701898455277,1.2497357881148845,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.2460123998659802,38.0,6,26,9,acceptable,True
29,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-433-A,,-33.851256780836195,470.4632920163504,504.3145487971866,1.2307265731311081,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.1672847165805584,38.0,6,26,7,acceptable,True
30,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-433-B,,9.606484011073405,467.57842028889155,457.97193627781814,1.4163708902671834,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",-0.3312580693473588,38.0,6,26,7,too moved,True
31,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-434-A,,-44.696674991348516,466.21261772121585,510.90929271256437,1.2287278945357012,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.5412646548740867,38.0,6,26,8,acceptable,True
32,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-434-B,,-24.339376799587285,460.038933506576,484.37831030616326,1.2412393601019946,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.8392888551581822,38.0,6,26,8,acceptable,True
33,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-434-C,,-22.578581626526784,616.3721871778632,638.95076880439,1.4584994266691484,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.7785717802250616,38.0,6,26,8,acceptable,True
34,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-434-D,,-37.561100710378696,454.5416059170183,492.10270662739697,1.3647342075736273,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.2952103693234034,38.0,6,26,8,acceptable,True
35,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-435-A,,-20.2197472126237,461.3061938279061,481.5259410405298,1.2570315617394083,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.6972326625042655,38.0,6,26,11,acceptable,True
36,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-436-A,,-10.621793429108891,468.1214826354377,478.7432760645466,1.2994855055151502,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.36626873893478934,38.0,6,26,7,acceptable,True
37,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-437-A,,-40.447727298526274,559.8463884718195,600.2941157703458,1.2150526920335216,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.394749217190561,38.0,6,26,6,acceptable,False
38,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-438-A,,-4.080961246404058,736.8706207108711,740.9515819572752,1.1659566267600177,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.14072280160013995,38.0,6,26,8,acceptable,False
39,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-438-B,,-25.901702518639127,540.982793004688,566.8844955233271,1.3966939448202458,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.8931621558151422,38.0,6,26,8,acceptable,False
40,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-439-A,,-15.588367422866213,553.5000170043253,569.0883844271915,1.164557727474096,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.5375299111333177,38.0,6,26,8,acceptable,False
41,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-439-B,,-30.219786822875903,513.2430396763182,543.4628264991941,1.1576165039690898,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.0420616145819277,38.0,6,26,8,acceptable,False
42,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-440-A,,-10.109930067056098,556.7284400290222,566.8383700960783,1.1863143260762903,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.3486182781743482,38.0,6,26,7,acceptable,False
43,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-441-A,,-21.58745570700711,509.24045955910975,530.8279152661169,1.257357363029582,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.7443950243795555,38.0,6,26,11,acceptable,True
44,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-442-A,,-13.122101023820619,546.2569339500017,559.3790349738223,1.2317330854856179,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.452486242200711,38.0,6,26,11,acceptable,True
45,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-443-A,,-9.045699615045578,856.6632120969604,865.7089117120059,1.2022210889433225,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.311920676380882,38.0,6,26,7,acceptable,False
46,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-444-A,,-16.866769518991532,449.37414733196374,466.2409168509553,1.235045985463778,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.5816127420341908,38.0,6,26,8,acceptable,True
47,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-444-B,,-29.167427719094405,420.3295493221186,449.49697704121303,1.2243509067790912,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.005773369623945,38.0,6,26,8,acceptable,True
48,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-444-C,,-17.959834033881123,438.1857059781786,456.1455400120597,1.232291073250295,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.6193046218579698,38.0,6,26,8,acceptable,True
49,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-444-D,,-73.95957937094994,437.3096508932114,511.26923026416137,1.257190815391208,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",2.5503303231362047,38.0,6,26,8,acceptable,True
50,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-445-A,,-48.0054152073393,434.02812039283117,482.03353560017047,1.2351063254024446,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.6553591450806655,38.0,6,26,6,acceptable,True
51,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-445-B,,-30.380984806663605,600.7053770888518,631.0863618955154,1.23240141201275,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.0476201657470208,38.0,6,26,6,acceptable,True
52,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-446-A,,-20.557253135126302,517.798949520005,538.3562026551313,1.2759931359842516,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.7088707977629759,38.0,6,26,10,acceptable,True
53,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-447-A,,-29.07932017000735,513.9037810512393,542.9831012212467,1.2895644736969496,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.0027351782761156,38.0,6,26,10,acceptable,True
54,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-447-B,,-38.61770877819458,519.2842159026698,557.9019246808643,1.290262463859794,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.3316451302825718,38.0,6,26,10,acceptable,True
55,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-448-A,,-62.66369798556758,494.3824991087137,557.0461970942813,1.2307067334118351,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",2.1608171719161233,38.0,6,26,9,acceptable,True
56,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-448-B,ValueError: Bad Conformer Id,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,crashed,True
57,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-448-C,ValueError: Bad Conformer Id,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,crashed,True
58,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-449-A,,-32.87354879550554,454.7941789001413,487.6677276956468,3.377745617840293,27.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.174055314125198,40.0,6,26,9,too moved,True
59,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-450-A,,-25.66292548559136,503.30352418094617,528.9664496665375,1.229483152362966,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.8849284650203917,38.0,6,26,9,acceptable,True
60,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-451-A,,-38.539283623231825,333.56978039166387,372.1090640148957,2.7557842981230194,26.0,5.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.2432026975236072,42.0,6,26,9,too moved,True
61,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-452-A,,8.993035189049237,521.8410146322088,512.8479794431596,2.898054452371817,26.0,4.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",-0.2997678396349746,42.0,6,26,9,too moved,False
62,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-453-A,,-122.92983293922725,519.2191965627101,642.1490295019373,1.2529990635294233,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",4.238959756525078,38.0,6,26,9,acceptable,True
63,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-453-B,,-69.75652412118507,497.8413704243278,567.5978945455129,1.1945396958474792,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",2.4053973834891402,38.0,6,26,9,acceptable,True
64,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-454-A,,-14.851114523548517,505.7077506122723,520.5588651358208,1.1901678140589858,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.512107397363742,38.0,6,26,11,acceptable,True
65,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-454-B,,-24.1485092562682,516.3056746967474,540.4541839530156,1.1761811897593886,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.8327072157333861,38.0,6,26,11,acceptable,True
66,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-454-C,,-13.718170295416087,480.95669715030346,494.67486744571954,1.1776129213654516,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.4730403550143478,38.0,6,26,11,acceptable,True
67,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-455-A,,-48.38034836699512,548.7393740383309,597.119722405326,1.2079490005246927,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.6682878747239698,38.0,6,26,10,acceptable,True
68,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-455-B,,-58.158056186000294,692.8670739629306,751.0251301489309,1.3416066109338989,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",2.005450213310355,38.0,6,26,10,acceptable,True
69,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-456-A,,-25.700313760115023,529.3269355737197,555.0272493338347,1.2285359063034764,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.8862177158660353,38.0,6,26,11,acceptable,True
70,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-456-B,,-31.069742400133123,545.2714479935064,576.3411903936395,1.2412395484394794,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.0713704275907974,38.0,6,26,11,acceptable,True
71,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-456-C,,-57.19189785983224,517.2349712917835,574.4268691516157,1.3915104326592638,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",1.9721344089597324,38.0,6,26,11,acceptable,True
72,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-456-D,,-27.306228354651978,499.86294962461506,527.169177979267,1.3640538486629483,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.9415940811948957,38.0,6,26,11,acceptable,True
73,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-457-A,,-24.63553516150006,505.57145379832735,530.2069889598274,1.2315084616416545,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.8495012124655192,38.0,6,26,11,acceptable,True
74,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-457-B,,-8.477355964513322,517.0020271456589,525.4793831101722,1.222150100052541,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.2923226194659766,38.0,6,26,11,acceptable,True
75,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-457-C,,-15.033926325946254,520.156925282965,535.1908516089112,1.1972270995260743,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.5184112526188364,38.0,6,26,11,acceptable,True
76,HWHRLRWYYRBVIM-UHFFFAOYSA-N-hEYDXz-457-D,,-15.412887049338451,657.3366019417315,672.7494889910699,1.2473227808985812,27.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0922_A_147_A71EV2A-x0501+A+152+1']",0.5314788637702914,38.0,6,26,11,acceptable,True
