name,ΔΔG,ΔG_bound,ΔG_unbound,comRMSD
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1062-A,-0.18633715335090528,-419.18635546195793,-419.37269261530884,2.1077168642852735
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2972-A,-1.173963469439343,-435.9333345507085,-437.1072980201478,0.42969806706847663
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7450-A,-0.314643010460145,-401.5112671647105,-401.82591017517063,1.8524064768027175
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2629-A,-0.6259602045125803,-427.8597001150935,-428.4856603196061,0.5468192281244
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7514-A,0.0,-412.8165689177275,-412.8165689177275,0.8291253903693045
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1126-A,-0.2736047561277246,-411.9538275087985,-412.2274322649262,0.8855592339717671
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2836-A,0.0,-359.78784251010325,-359.78784251010325,0.6198989544309701
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3801-B,-0.5498444189413476,-434.04734804670363,-434.597192465645,0.5117461626510146
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5493-A,-0.6373861202841908,-418.20074718753926,-418.83813330782345,0.7053460730309514
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1511-B,-0.8847682812186122,-423.8307699755919,-424.71553825681053,0.5044326611051931
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4093-A,0.0,-413.64081156563634,-413.64081156563634,0.8596191815475537
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7983-A,0.0,-429.73951507636025,-429.73951507636025,0.5774744525508606
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5804-A,0.0,-418.47881647356553,-418.47881647356553,0.9559686396193966
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6114-A,0.0,-430.66023762074377,-430.66023762074377,0.5977692843162798
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4977-B,-0.33981409840782817,-429.84843608186924,-430.18825018027707,0.5277153697172966
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3229-A,0.0,-419.03588014909917,-419.03588014909917,0.9746629480185027
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5940-A,-0.3352534445867832,-416.8457069167172,-417.18096036130396,0.7616396861992767
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6050-A,-0.29205875167792783,-389.18881090120647,-389.4808696528844,1.0620787088865666
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5867-B,0.0,-422.57980564320013,-422.57980564320013,1.2556499211218646
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2339-A,0.0,-420.0069453109597,-420.0069453109597,0.8975653694297617
JFMKOYDGTWISRQ-UHFFFAOYSA-N-8034-A,-0.6941754901172317,-404.297010858868,-404.99118634898525,1.975017033449168
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1572-A,0.0,-420.5089007711007,-420.5089007711007,1.175502861939091
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4850-A,-0.5654492417122583,-413.1077066614982,-413.67315590321044,0.5428553262329037
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7140-A,0.0,-404.3074445412338,-404.3074445412338,0.9024407236774763
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5183-A,0.0,-406.74123335434575,-406.74123335434575,1.311522768298723
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6893-A,-0.24006660642885436,-419.7364418672966,-419.97650847372546,2.005910041877239
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4914-A,0.0,-423.7993700836797,-423.7993700836797,0.9229439341349691
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7004-A,-0.6286347465940025,-335.7369096916247,-336.3655444382187,0.5639074388684041
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1436-A,0.0,-412.64755628535846,-412.64755628535846,1.5901548471017368
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6404-A,-0.5300322623156717,-426.36089062503873,-426.8909228873544,0.39378241217936005
JFMKOYDGTWISRQ-UHFFFAOYSA-N-930-A,-0.24163016798718218,-431.2921537076279,-431.5337838756151,0.7353236893584199
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3186-B,-0.46870964980621466,-424.3732369587866,-424.8419466085928,1.4487603731811527
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3926-A,0.0,-411.1560485890324,-411.1560485890324,0.48207285704080544
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4583-A,0.0,-416.3855127485598,-416.3855127485598,0.6283523130607451
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3862-A,-0.5982190297663692,-431.0781989481844,-431.6764179779508,0.44259095425818634
JFMKOYDGTWISRQ-UHFFFAOYSA-N-874-A,-0.5626745480848285,-431.0465975042613,-431.6092720523461,0.6180510922935901
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6540-A,0.0,-286.9448227774657,-286.9448227774657,1.4932419029821666
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3739-A,0.0,-420.058527864203,-420.058527864203,1.0613810148014997
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1085-A,0.0,-435.0491761365762,-435.0491761365762,0.7699937364988418
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2995-A,0.0,-424.61723809440485,-424.61723809440485,1.0124644987867297
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3102-A,0.0,-415.2744057586471,-415.2744057586471,1.2008086667876872
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5530-A,-0.3843031819636735,-425.40709086320317,-425.79139404516684,1.1545235694067626
JFMKOYDGTWISRQ-UHFFFAOYSA-N-114-A,0.0,-439.36366051601317,-439.36366051601317,0.4636170395235766
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5474-A,0.0,-431.6182475578964,-431.6182475578964,0.581448273498282
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3046-A,-0.5441945010779818,-436.24977417158664,-436.7939686726646,0.41135265314163644
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4074-A,0.0,-405.7510921007715,-405.7510921007715,1.66000242911029
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7964-A,0.0,-420.98468405893163,-420.98468405893163,0.5668776989106119
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2446-A,-0.993151805223647,-431.12348207572114,-432.1166338809448,0.5938052502958112
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5043-B,0.0,-416.15407833140904,-416.15407833140904,2.004372870776072
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6953-B,-0.8598614728417715,-407.93022744182235,-408.7900889146641,1.8247528685782035
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2502-A,0.0,-428.20874116732875,-428.20874116732875,0.4923689520716084
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4130-A,-0.6297124175242743,-428.4892394165898,-429.11895183411406,0.6131258496620912
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4990-B,-0.9163128917949734,-418.9622848961594,-419.8785977879544,0.4983372616536949
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7080-B,0.0,-328.3851643473733,-328.3851643473733,0.7606949068389641
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7820-A,0.0,-353.8302036566032,-353.8302036566032,0.8264340386181229
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6817-B,0.0,-407.05059052988446,-407.05059052988446,0.4932071564675455
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1349-A,0.0,-436.004290058936,-436.004290058936,0.4085277519902404
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3412-A,-0.6904317641716489,-414.39936661640144,-415.0897983805731,1.0910470724899581
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5020-A,-0.7849496796227413,-426.80683323006014,-427.5917829096829,0.3552715334106866
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6930-A,-1.9305484020082986,-395.61531342772486,-397.54586182973316,0.6145444161657913
JFMKOYDGTWISRQ-UHFFFAOYSA-N-404-A,0.0,-428.09453257389464,-428.09453257389464,0.5846390747959871
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1595-A,-1.3267928959307937,-419.9139584597645,-421.2407513556953,1.5388308256322298
JFMKOYDGTWISRQ-UHFFFAOYSA-N-540-A,0.0,-426.8040927722572,-426.8040927722572,0.7300960456745877
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5164-A,0.0,-384.1455674118698,-384.1455674118698,0.5545181450328686
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6874-A,0.0,-430.5205741692323,-430.5205741692323,0.48262820629038305
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3556-A,0.0,-423.18712973222546,-423.18712973222546,2.1784939008626583
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7843-B,-1.8021594407537123,-416.96026926113313,-418.76242870188685,0.4149619633309549
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5553-B,0.0,-419.10126393906046,-419.10126393906046,1.6442360774761213
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4564-A,0.0,-423.94350093760136,-423.94350093760136,2.8426616283800836
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1846-A,0.0,-432.734031089157,-432.734031089157,0.3326901288373421
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2156-A,0.0,-430.4486005786202,-430.4486005786202,0.6057186605077202
JFMKOYDGTWISRQ-UHFFFAOYSA-N-893-A,0.0,-432.9596683970732,-432.9596683970732,0.5594935466860594
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3885-A,-0.920889765648667,-428.4580465893883,-429.37893635503696,0.9380113703185694
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1659-A,-0.41686234926419274,-423.2133580014719,-423.63022035073607,0.5901380899679972
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1902-A,-1.7244413001404837,-420.9866886749262,-422.7111299750667,1.233681004965493
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2012-A,-0.5440225188038994,-428.70459227027277,-429.24861478907667,0.4932017666815344
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7862-C,-0.3223522648506787,-339.144986853495,-339.4673391183457,0.5620272165063023
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4420-A,0.0,-410.71216998668024,-410.71216998668024,4.795391332672826
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4998-A,0.0,-422.7499462750502,-422.7499462750502,0.44022571479974765
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7088-A,0.0,-418.451611836794,-418.451611836794,1.3649410505363555
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6744-A,0.0,-391.0624169024466,-391.0624169024466,0.7396001040881338
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4787-A,-0.45150462312608397,-422.1951676581963,-422.64667228132237,5.330975298713156
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3479-A,0.0,-410.8156892840529,-410.8156892840529,0.4854000923757424
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6600-A,-0.413614279884996,-411.31802500608075,-411.73163928596574,3.482211626439494
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7200-A,-1.42526423421441,-428.0838931708812,-429.5091574050956,1.1001222954203527
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5387-A,-1.0887746993498695,-428.2412855289541,-429.330060228304,0.7226509913712724
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1969-A,0.0,-401.63599824480957,-401.63599824480957,0.820720817791303
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2079-A,0.0,-438.6389571084862,-438.6389571084862,0.6324596086010035
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6488-A,0.0,-401.4840318359206,-401.4840318359206,0.8360410814998738
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5538-B,-0.9720543591236606,-201.40453650235216,-202.37659086147582,1.659133357807913
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7344-A,0.0,-437.28966039321523,-437.28966039321523,0.45303720375881584
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1776-A,0.0,-427.7028969364469,-427.7028969364469,0.4948996552135628
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6254-A,0.0,-412.25458220038735,-412.25458220038735,4.194609376428221
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7598-A,-0.4380793371223035,-410.3103414657974,-410.7484208029197,0.5905993678692867
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6310-A,-1.1003970376191319,-385.0897097075348,-386.1901067451539,0.8364550064048645
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4297-A,0.0,-423.1603885004682,-423.1603885004682,0.45647446386617163
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3169-A,0.0,-408.57941822455575,-408.57941822455575,2.6578935500743683
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5697-A,0.0,-391.0004873083184,-391.0004873083184,1.1699005605322947
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2569-A,0.0,-438.4442953809388,-438.4442953809388,0.9085012083853364
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1322-A,0.0,-427.2619846195732,-427.2619846195732,0.5777980997093165
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7710-A,-1.3122628616993097,-301.85270835038295,-303.16497121208226,3.6020609999477853
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7654-A,-1.5924132306375895,-417.39591093762806,-418.98832416826565,0.8904724173285287
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5028-B,0.0,-427.43332622570193,-427.43332622570193,0.4114055938525413
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5888-A,-0.6827334991229463,-398.2824971054938,-398.96523060461675,0.6039964149619285
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6198-A,0.0,-422.31265973509346,-422.31265973509346,0.9856384628520356
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6938-B,0.0,-425.8564906062174,-425.8564906062174,0.3895342205493163
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1266-A,0.0,-418.09150276676206,-418.09150276676206,0.8676536899442304
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3733-A,-0.4362183983585055,-431.8997588708911,-432.3359772692496,0.5229770647017026
JFMKOYDGTWISRQ-UHFFFAOYSA-N-725-A,-0.5198717344392207,-432.50003686043004,-433.01990859486926,0.4891965436132621
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5301-A,0.0,-425.6404952715536,-425.6404952715536,0.6021590084478526
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7286-A,0.0,-427.6478454830281,-427.6478454830281,0.8862828834537748
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3868-A,0.0,-436.2098004382803,-436.2098004382803,0.7365689419314809
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4589-A,0.0,-413.03840502232873,-413.03840502232873,0.5428076629964981
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5245-A,-3.163319594444488,-417.4588464624916,-420.62216605693607,0.5107480495376304
JFMKOYDGTWISRQ-UHFFFAOYSA-N-661-A,0.0,-431.2795314146984,-431.2795314146984,0.4823098709022947
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3677-A,0.0,-431.59603140658476,-431.59603140658476,2.3888209751722886
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5189-A,-1.6275059241880854,-416.73053800900414,-418.3580439331922,1.2118562133790505
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6899-A,0.0,-412.2231566935502,-412.2231566935502,4.271850892619993
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4645-A,-0.5535989230638734,-413.09088948503006,-413.64448840809393,0.499563708402282
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2277-A,-0.3131548311721417,-420.4068969068923,-420.72005173806446,0.8164482950774277
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6686-A,-0.02573628227730751,-418.436636884229,-418.4623731665063,1.2058816561717551
JFMKOYDGTWISRQ-UHFFFAOYSA-N-87-A,0.0,-420.6696457753887,-420.6696457753887,1.0604263965464211
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1578-A,0.0,-420.22558345734825,-420.22558345734825,1.2019937771177456
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2333-A,0.0,-410.3691345251136,-410.3691345251136,2.4477472543830254
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4701-A,0.0,-414.5921323282139,-414.5921323282139,0.8859746364471028
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4626-B,-1.0829800647653656,-423.81861351591516,-424.9015935806805,0.7459263078621923
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7796-A,-0.5231480533119566,-359.7666326004131,-360.2897806537251,0.7150913005036117
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3223-A,0.0,-410.1879802718571,-410.1879802718571,1.821800243380636
JFMKOYDGTWISRQ-UHFFFAOYSA-N-235-A,0.0,-417.1196253459911,-417.1196253459911,1.7951556359205985
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5611-A,0.0,-405.3002960103521,-405.3002960103521,0.6826119818850951
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5755-A,0.0,-413.63615764183504,-413.63615764183504,3.2354972849401946
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4099-A,0.0,-423.1439006417773,-423.1439006417773,0.5709963668035359
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7989-A,-0.9448007096608535,-392.40133262282745,-393.3461333324883,0.49069481233552487
JFMKOYDGTWISRQ-UHFFFAOYSA-N-371-A,0.0,-433.5865496639317,-433.5865496639317,0.468311562167107
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3367-A,0.0,-418.1389036355379,-418.1389036355379,1.5740074232733774
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4355-A,0.0,-413.616944922663,-413.616944922663,1.0004630009807807
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5499-A,0.0,-429.28895304078964,-429.28895304078964,0.4490230938617344
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2767-A,0.0,-415.71719663038306,-415.71719663038306,1.1454633452384997
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2623-A,0.0,-410.99374263114294,-410.99374263114294,1.0424263317381033
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4211-A,-0.33388257458625503,-423.6045679287409,-423.93845050332715,0.6759562816026259
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6396-A,0.0,-419.3181163883502,-419.3181163883502,2.6932148097256428
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1068-A,-0.6774333406174264,-439.3849332548534,-440.06236659547085,0.4048398701952426
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2978-A,0.0,-425.5888736427174,-425.5888736427174,1.043259763655678
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5865-A,0.0,-417.9570896017815,-417.9570896017815,1.1203686239753348
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6175-A,-0.44097185677901507,-422.31785071733947,-422.7588225741185,0.5950261743702685
JFMKOYDGTWISRQ-UHFFFAOYSA-N-8036-B,0.0,-409.8798634800041,-409.8798634800041,1.6647930393908634
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1570-B,0.0,-423.7694743994896,-423.7694743994896,0.40891574628474997
JFMKOYDGTWISRQ-UHFFFAOYSA-N-5921-A,0.0,-407.6268429756623,-407.6268429756623,2.8772209707928083
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6031-A,-0.6955343097815785,-426.277422491917,-426.97295680169856,0.5820522480794843
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3248-A,-0.32638587174290024,-412.27602238701456,-412.60240825875746,0.7096080886505106
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2584-A,-0.6541876098557395,-433.9915489170035,-434.64573652685925,0.5126779149480538
JFMKOYDGTWISRQ-UHFFFAOYSA-N-192-A,-0.49759050856039266,-439.28888446213926,-439.78647497069966,0.4429966432663015
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2648-A,-0.37093930376499884,-417.75444711246314,-418.12538641622814,0.7207004244663622
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3184-A,-0.8571554295201622,-421.8368926607624,-422.69404809028254,0.8133227159496939
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1003-A,0.0,-430.9500005601006,-430.9500005601006,0.41373517179554237
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2913-A,-0.45832087638268604,-411.6143044459899,-412.0726253223726,0.5978878841456885
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7431-A,-0.556032971201148,-398.8232112180909,-399.379244189292,3.270536590965082
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4581-B,0.0,-423.7694975200718,-423.7694975200718,4.2139898349134075
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3860-B,-1.3879133203330412,-427.6915394616802,-429.0794527820132,0.6181204460603416
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7575-A,-1.054965276822088,-131.72696348988217,-132.78192876670425,1.8426330668898476
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1147-A,0.0,-418.7555711266624,-418.7555711266624,1.716821539936146
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2857-A,-2.0636906256327165,-423.50922498170615,-425.57291560733887,0.8988914770116117
JFMKOYDGTWISRQ-UHFFFAOYSA-N-951-A,0.0,-428.5301139632963,-428.5301139632963,0.49119016340814664
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6465-A,-0.9679562138635447,-413.12395045381743,-414.091906667681,1.5786283878525698
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3947-A,0.0,-422.04587220240353,-422.04587220240353,0.6627711039630608
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1984-A,0.0,-411.24344930195696,-411.24344930195696,1.41339112984535
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2094-A,-0.5941205757802663,-425.7569883869268,-426.3511089627071,0.8986616133301604
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3758-A,0.0,-430.0202556047706,-430.0202556047706,0.804069255170967
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3803-A,0.0,-434.82080373353233,-434.82080373353233,0.3381775960589941
JFMKOYDGTWISRQ-UHFFFAOYSA-N-6521-A,0.0,-416.25176857491147,-416.25176857491147,0.9306569825439175
JFMKOYDGTWISRQ-UHFFFAOYSA-N-815-A,0.0,-429.7254684305624,-429.7254684305624,0.3223279508896152
JFMKOYDGTWISRQ-UHFFFAOYSA-N-1513-A,-1.1534524310765164,-271.8964333930122,-273.04988582408873,1.833814863026581
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4831-A,-2.0224115901221467,-413.2529745158345,-415.27538610595667,0.6533973202075424
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7121-A,0.0,-382.85387117854424,-382.85387117854424,0.8777178238379676
JFMKOYDGTWISRQ-UHFFFAOYSA-N-482-A,-0.6233402924453912,-411.0349026672249,-411.6582429596703,1.4087834296442827
JFMKOYDGTWISRQ-UHFFFAOYSA-N-3494-A,-0.5823860857304908,-419.4924635827197,-420.0748496684502,0.3889682784284204
JFMKOYDGTWISRQ-UHFFFAOYSA-N-2358-A,0.0,-424.7104241675453,-424.7104241675453,0.5751296105266802
JFMKOYDGTWISRQ-UHFFFAOYSA-N-4975-A,0.0,-392.7574002263794,-392.7574002263794,1.4799732730157267
JFMKOYDGTWISRQ-UHFFFAOYSA-N-7065-A,0.0,-413.30383344779807,-413.30383344779807,2.805976190185213
