,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer,expanded_on_atom_0,expanded_on_atom_1,expanded_on_atom_2,expanded_on_atom_4,expanded_on_atom_5,expanded_on_atom_6,expanded_on_atom_15,expanded_on_atom_17,expanded_on_atom_9,expanded_on_atom_10,bad_expansion,good_expansion
10,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28708d820>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1C,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-10-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
11,Cc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x28708dba0>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1ccc(C)c(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-11-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
12,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x28708dac0>,1,0,CCCCB1OCCNCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9eb0>,1,1,6,one_of_multiple_products,CCCCc1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-12-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
13,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x28708dac0>,1,0,NCCCB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3820>,1,1,1,one_of_multiple_products,NCCCc1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-13-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
14,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x28708dac0>,1,0,CCCCB1OCC(C)(C)CO1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc95f0>,1,1,6,one_of_multiple_products,CCCCc1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-14-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
15,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x28708dac0>,1,0,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b89890>,1,1,4,one_of_multiple_products,CCCCc1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-15-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,True,False,False,False,False,False,False,False,False,False,False,True
16,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x28708dac0>,1,0,CC(C)CB(O)O,<rdkit.Chem.rdchem.Mol object at 0x2a0cf3120>,1,1,1,one_of_multiple_products,CC(C)Cc1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-16-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,True,False,False,False,False,False,False,False,False,False,True
17,Clc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cc10>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1Cl,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-17-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
18,Nc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28708dd60>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(N)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-18-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
19,Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287244f20>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2ccc(C)c3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-19-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
20,Oc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2879993c0>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1ccc(O)c(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-20-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
21,Clc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cc10>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1ccc(-c2cccc3cc[nH]c23)nc1I,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-21-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
22,Clc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c9e0>,2,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cc(Cl)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-22-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
23,Clc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c9e0>,2,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cc(I)nc(-c2cccc3cc[nH]c23)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-23-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
24,Ic1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c970>,2,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cc(I)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-24-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
25,Ic1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c970>,2,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cc(I)nc(-c2cccc3cc[nH]c23)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-25-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
26,Clc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253c890>,2,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1ccc(Cl)c(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-26-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
27,Clc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253c890>,2,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1ccc(I)nc1-c1cccc2cc[nH]c12,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-27-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
28,Brc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287999660>,2,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cc(Br)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-28-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
29,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287999350>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1O,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-29-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
30,Brc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287999660>,2,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cc(I)nc(-c2cccc3cc[nH]c23)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-30-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
31,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b0b0>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,[2H]c1cc2cccc(-c3cccc(CCC)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-31-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
32,Cc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x2a253cb30>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cc(C)cc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-32-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,True,True,False
33,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c900>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cc(=O)cc(-c2cccc3cc[nH]c23)[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-33-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
34,Cc1ccc2cc[nH]c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x2a253c740>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2c(C)ccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-34-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,True,False,True,False
35,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x2a253c2e0>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cc(N)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-35-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,True,False,False,False,False,False,False,True
36,Nc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x287999510>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1ccc(N)c(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-36-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
37,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287999430>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1N,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-37-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
38,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28709b3c0>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(O)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-38-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
39,Brc1ccc(I)nc1-c1cccc2cc[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x2a253cba0>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1ccc(Br)c(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-39-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,True,False,False,False,False,False,True
40,Brc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cac0>,2,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1Br,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-40-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,True,False,False,False,False,False,False,False,True
41,Brc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x2a253cac0>,2,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x2a0cc9a50>,1,1,6,one_of_multiple_products,CCCc1ccc(-c2cccc3cc[nH]c23)nc1I,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-41-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match,non_mcs_match
42,Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287244f20>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2ccc(C)c3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-42-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
43,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x28708ddd0>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cccc3c(C)c[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-43-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
44,Nc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28708dd60>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(N)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-44-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
45,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x28708de40>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cccc3ccn(C)c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-45-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,True,False,False,False,False,True
46,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x28708dcf0>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x2a0b6df90>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(C)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-46-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A,False,False,False,False,False,False,False,False,False,False,,
