Code,Long code,Compound code,Smiles,Downloaded,ConformerSites,CanonSites,CrystalformSites,Quatassemblies,Crystalforms,[Other] New,[Other] S1' site,[Other] P2 Wave 1,[Other] S2 site,[Other] Covalent,[Other] S3 site,[Other] S4 site,[Other] S5 site,[Other] Fragment,[Other] S1 site
Ax0501b,A71EV2A-x0501_A_152_1_A71EV2A-x0526+A+147+1,Z1198177230,COc1ccccc1-c1nnco1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,False,False,False,False,False,False,False,True,False
Ax0514a,A71EV2A-x0514_B_151_1_A71EV2A-x0526+A+147+1,Z1201620232,COc1ccc2sc(N)nc2c1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,False,False,False,False,False,False,True,True
Ax0514b,A71EV2A-x0514_A_250_1_A71EV2A-x0528+A+201+1,Z1201620232,COc1ccc2sc(N)nc2c1,True,10a - A71EV2A-x0528,10 - His120,F3h - A71EV2A-x0514/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,False,False,False,False,False,False,False,False,False
Ax0515b,A71EV2A-x0515_A_147_1_A71EV2A-x0395+A+148+1,Z1201621547,COC(=O)c1ccncc1N,True,3a - A71EV2A-x0395,3 - His71,F2e - A71EV2A-x0497/A/147,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax0515a,A71EV2A-x0515_A_201_1_A71EV2A-x0526+A+147+1,Z1201621547,COC(=O)c1ccncc1N,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,True,False,False,False,False,False,False,True,True
Ax0517a,A71EV2A-x0517_A_147_1_A71EV2A-x0528+A+201+1,Z1203107138,CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,True,10a - A71EV2A-x0528,10 - His120,F1i - A71EV2A-x0517/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0525a,A71EV2A-x0525_A_246_1_A71EV2A-x0540+A+147+1,Z1216861874,O=c1ccc(OC(F)F)c[nH]1,True,11b - A71EV2A-x0540,11 - active site,F1j - A71EV2A-x0525/A/246,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0526a,A71EV2A-x0526_A_147_1_A71EV2A-x0526+A+147+1,Z1217131798,Cc1nccn1-c1cccnc1,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,True,True,False
Ax0528a,A71EV2A-x0528_A_147_1_A71EV2A-x0526+A+147+1,Z1217960891,CN1CC[C@@H](Oc2cccc(F)c2)C1=O,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,True,False,True,False,False,False,False,True,True
Ax0528b,A71EV2A-x0528_A_201_1_A71EV2A-x0528+A+201+1,Z1217960891,CN1CC[C@@H](Oc2cccc(F)c2)C1=O,True,10a - A71EV2A-x0528,10 - His120,F2k - A71EV2A-x0528/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax0540a,A71EV2A-x0540_A_147_1_A71EV2A-x0540+A+147+1,Z124039706,N#Cc1ccc(CNCc2ccc(F)cc2)cc1,True,11b - A71EV2A-x0540,11 - active site,F1j - A71EV2A-x0525/A/246,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0541a,A71EV2A-x0541_A_147_1_A71EV2A-x0541+A+147+1,Z1246465616,Cc1noc(C)c1C[C@@H](C)C(=O)N(C)C,True,12a - A71EV2A-x0541,12 - His97,F1g - A71EV2A-x0541/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0554a,A71EV2A-x0554_A_201_1_A71EV2A-x0526+A+147+1,Z1255459547,CC(=O)Nc1cccc2cc[nH]c12,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,False,False,False,False,True,True
Ax0554b,A71EV2A-x0554_A_147_1_A71EV2A-x0554+A+147+1,Z1255459547,CC(=O)Nc1cccc2cc[nH]c12,True,13a - A71EV2A-x0554,13 - Zinc_site,F1t - A71EV2A-x0554/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0566a,A71EV2A-x0566_A_147_1_A71EV2A-x0526+A+147+1,Z1267800292,CNC(=O)c1cccc2cc[nH]c12,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,False,False,False,False,True,True
Ax0571a,A71EV2A-x0571_A_147_1_A71EV2A-x0571+A+147+1,Z1270393711,COCc1cc(C(N)=O)no1,True,14a - A71EV2A-x0571,14 - random,F1u - A71EV2A-x0571/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0586a,A71EV2A-x0586_A_147_1_A71EV2A-x0541+A+147+1,Z1333043510,CN1CCCc2ccc(S(N)(=O)=O)cc21,True,12a - A71EV2A-x0541,12 - His97,F1g - A71EV2A-x0541/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0269a,A71EV2A-x0269_A_147_1_A71EV2A-x0395+A+148+1,Z1456069604,O=C(N[C@@H]1CCCNC1)c1ccccc1,True,3a - A71EV2A-x0395,3 - His71,F1d - A71EV2A-x0269/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0278a,A71EV2A-x0278_A_201_1_A71EV2A-x0540+A+147+1,Z1491353358,N[C@H]1CCN(S(=O)(=O)c2ccccc2)C1,True,11b - A71EV2A-x0540,11 - active site,F1j - A71EV2A-x0525/A/246,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0278b,A71EV2A-x0278_A_147_1_A71EV2A-x0541+A+147+1,Z1491353358,N[C@H]1CCN(S(=O)(=O)c2ccccc2)C1,True,12a - A71EV2A-x0541,12 - His97,F1g - A71EV2A-x0541/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0305a,A71EV2A-x0305_A_147_1_A71EV2A-x0541+A+147+1,Z1639162606,CNS(=O)(=O)c1cccc(C)c1F,True,12a - A71EV2A-x0541,12 - His97,F1g - A71EV2A-x0541/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0309a,A71EV2A-x0309_A_147_1_A71EV2A-x0486+A+147+1,Z1685106505,Cn1ccnc1-c1noc(C2CCC2)n1,True,7a - A71EV2A-x0486,7 - Random,F1l - A71EV2A-x0486/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0310a,A71EV2A-x0310_A_147_1_A71EV2A-x0526+A+147+1,Z1688504114,Cc1nn(C)c(C)c1NC(=O)CC#N,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,False,False,False,False,True,True
Ax0608a,A71EV2A-x0608_A_147_1_A71EV2A-x0486+A+147+1,Z2064898339,Cc1ccc(CC(=O)NC[C@@H]2CCCO2)cc1,True,7a - A71EV2A-x0486,7 - Random,F1l - A71EV2A-x0486/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0691a,A71EV2A-x0691_A_201_1_A71EV2A-x0541+A+147+1,Z285782452,CNc1ccccc1S(C)(=O)=O,True,12a - A71EV2A-x0541,12 - His97,F1g - A71EV2A-x0541/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0152a,A71EV2A-x0152_A_201_1_A71EV2A-x0395+A+148+1,Z31602870,O=C1CN(C(=O)COc2ccccc2)CCN1,True,3a - A71EV2A-x0395,3 - His71,F1d - A71EV2A-x0269/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0152b,A71EV2A-x0152_A_147_1_A71EV2A-x0540+A+147+1,Z31602870,O=C1CN(C(=O)COc2ccccc2)CCN1,True,11b - A71EV2A-x0540,11 - active site,F1j - A71EV2A-x0525/A/246,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0188a,A71EV2A-x0188_A_147_1_A71EV2A-x0541+A+147+1,Z355202286,CC[C@@H]1CN(S(=O)(=O)N(C)C)CCO1,True,12a - A71EV2A-x0541,12 - His97,F1g - A71EV2A-x0541/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0194a,A71EV2A-x0194_A_147_1_A71EV2A-x0395+A+148+1,Z3664805965,Fc1ccccc1CNC1CCOCC1,True,3a - A71EV2A-x0395,3 - His71,F1d - A71EV2A-x0269/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0202a,A71EV2A-x0202_A_147_1_A71EV2A-x0395+A+148+1,Z3765495818,NS(=O)(=O)c1cnc2cccnn12,True,3a - A71EV2A-x0395,3 - His71,F1d - A71EV2A-x0269/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0202b,A71EV2A-x0202_A_201_1_A71EV2A-x0488+A+147+1,Z3765495818,NS(=O)(=O)c1cnc2cccnn12,True,8a - A71EV2A-x0202,8 - Arg69,F1m - A71EV2A-x0488/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0207a,A71EV2A-x0207_A_151_1_A71EV2A-x0526+A+147+1,Z384361454,Cc1cc(C(=O)NC[C@H]2CCOC2)on1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,False,False,False,False,False,False,True,True
Ax0211b,A71EV2A-x0211_A_302_1_A71EV2A-x0211+A+302+1,Z385450668,NS(=O)(=O)c1ccccc1OC(F)F,True,1a - A71EV2A-x0211,1 - A71EV2A-x0211/A/120/A,F1n - A71EV2A-x0211/A/302,A1 - monomer,F1 - A71_2A_open,False,False,False,False,False,False,False,False,False,False
Ax0211c,A71EV2A-x0211_A_246_1_A71EV2A-x0469+A+147+1,Z385450668,NS(=O)(=O)c1ccccc1OC(F)F,True,6a - A71EV2A-x0211,6 - Glu88,F1p - A71EV2A-x0469/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0211a,A71EV2A-x0211_A_301_1_A71EV2A-x0541+A+147+1,Z385450668,NS(=O)(=O)c1ccccc1OC(F)F,True,12a - A71EV2A-x0541,12 - His97,F1g - A71EV2A-x0541/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0228a,A71EV2A-x0228_A_147_1_A71EV2A-x0540+A+147+1,Z425757818,CS(=O)(=O)N1CCC(O)CC1,True,11b - A71EV2A-x0540,11 - active site,F1j - A71EV2A-x0525/A/246,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0229a,A71EV2A-x0229_A_147_1_A71EV2A-x0540+A+147+1,Z426041412,CS(=O)(=O)Nc1ccc(CN)cc1,True,11b - A71EV2A-x0540,11 - active site,F1j - A71EV2A-x0525/A/246,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0229b,A71EV2A-x0229_A_201_1_A71EV2A-x0541+A+147+1,Z426041412,CS(=O)(=O)Nc1ccc(CN)cc1,True,12a - A71EV2A-x0541,12 - His97,F1g - A71EV2A-x0541/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0237a,A71EV2A-x0237_A_151_1_A71EV2A-x0526+A+147+1,Z437516460,Cc1ccc(CNC(=O)C2CCC2)cn1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,False,False,False,False,False,False,True,True
Ax0239a,A71EV2A-x0239_A_147_1_A71EV2A-x0486+A+147+1,Z438067480,CCC(=O)NCc1nnc2n1CCCC2,True,7a - A71EV2A-x0486,7 - Random,F1l - A71EV2A-x0486/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0332a,A71EV2A-x0332_A_147_1_A71EV2A-x0541+A+147+1,Z45527714,CNS(=O)(=O)c1ccccc1Cl,True,12a - A71EV2A-x0541,12 - His97,F1g - A71EV2A-x0541/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0333a,A71EV2A-x0333_A_201_1_A71EV2A-x0528+A+201+1,Z45617795,CS(=O)(=O)NCCc1ccccc1,True,10a - A71EV2A-x0528,10 - His120,F2k - A71EV2A-x0528/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax0341a,A71EV2A-x0341_A_147_1_A71EV2A-x0395+A+148+1,Z50145861,CC1=NN(c2ccccc2)C(=O)C1,True,3a - A71EV2A-x0395,3 - His71,F1d - A71EV2A-x0269/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0351c,A71EV2A-x0351_A_201_1_A71EV2A-x0432+A+147+1,Z53860899,CCS(=O)(=O)NCc1ccc2c(c1)OCO2,True,5a - A71EV2A-x0432,5 - Random,F2o - A71EV2A-x0351/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax0351a,A71EV2A-x0351_A_301_1_A71EV2A-x0526+A+147+1,Z53860899,CCS(=O)(=O)NCc1ccc2c(c1)OCO2,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,True,False,False,False,False,False,False,True,True
Ax0351b,A71EV2A-x0351_A_302_1_A71EV2A-x0528+A+201+1,Z53860899,CCS(=O)(=O)NCc1ccc2c(c1)OCO2,True,10a - A71EV2A-x0528,10 - His120,F2k - A71EV2A-x0528/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax0354a,A71EV2A-x0354_A_147_1_A71EV2A-x0541+A+147+1,Z54615640,C[C@]1(NC(=O)C2CC2)CCS(=O)(=O)C1,True,12a - A71EV2A-x0541,12 - His97,F1g - A71EV2A-x0541/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0359a,A71EV2A-x0359_A_147_1_A71EV2A-x0540+A+147+1,Z54750053,CN(C)Cc1ccc(C#N)cc1,True,11a - A71EV2A-x0359,11 - active site,F1j - A71EV2A-x0525/A/246,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0365a,A71EV2A-x0365_A_201_1_A71EV2A-x0526+A+147+1,Z558511008,Cn1ccc(NCc2ccccc2)n1,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,True,False,False,False,False,False,False,True,True
Ax0375c,A71EV2A-x0375_A_147_1_A71EV2A-x0395+A+148+1,Z56921372,COc1ccccc1NC(N)=S,True,3a - A71EV2A-x0395,3 - His71,F1d - A71EV2A-x0269/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0375a,A71EV2A-x0375_A_201_1_A71EV2A-x0526+A+147+1,Z56921372,COc1ccccc1NC(N)=S,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,False,False,False,False,True,True
Ax0375b,A71EV2A-x0375_A_301_1_A71EV2A-x0526+A+147+1,Z56921372,COc1ccccc1NC(N)=S,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,False,False,False,False,True,True
Ax0379a,A71EV2A-x0379_A_147_1_A71EV2A-x0379+A+147+1,Z56960214,CNCc1ccc(C(F)(F)F)cc1,True,2a - A71EV2A-x0379,2 - Random,F1r - A71EV2A-x0379/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0387a,A71EV2A-x0387_A_151_1_A71EV2A-x0526+A+147+1,Z57260516,COCC(=O)Nc1c(C)cc(C)cc1C,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,False,False,False,False,False,False,False,True,False
Ax0395a,A71EV2A-x0395_A_147_1_A71EV2A-x0395+A+148+1,Z57472297,CC(CO)(CO)NC(=O)Nc1ccccc1,True,3a - A71EV2A-x0395,3 - His71,F1d - A71EV2A-x0269/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0395b,A71EV2A-x0395_A_148_1_A71EV2A-x0395+A+148+1,Z57472297,CC(CO)(CO)NC(=O)Nc1ccccc1,True,3a - A71EV2A-x0395,3 - His71,F1d - A71EV2A-x0269/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0396a,A71EV2A-x0396_A_147_1_A71EV2A-x0396+A+147+1,Z57478994,COCc1nnc(N)s1,True,4a - A71EV2A-x0396,4 - Random,F1s - A71EV2A-x0396/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0412a,A71EV2A-x0412_A_147_1_A71EV2A-x0211+A+302+1,Z68639747,CCn1c(NC(C)=O)nc2ccccc21,True,1a - A71EV2A-x0211,1 - A71EV2A-x0211/A/120/A,F1n - A71EV2A-x0211/A/302,A1 - monomer,F1 - A71_2A_open,False,False,False,False,False,False,False,False,False,False
Ax0416a,A71EV2A-x0416_A_147_1_A71EV2A-x0526+A+147+1,Z71580604,Cc1ccc(NC(=O)[C@@H]2CCCO2)nc1,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,False,False,False,False,True,True
Ax0428a,A71EV2A-x0428_A_147_1_A71EV2A-x0541+A+147+1,Z751811134,CN(C)S(=O)(=O)c1cccnc1,True,12a - A71EV2A-x0541,12 - His97,F1g - A71EV2A-x0541/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0432a,A71EV2A-x0432_A_147_1_A71EV2A-x0432+A+147+1,Z760031264,Nc1ccc(-c2ncno2)cc1,True,5a - A71EV2A-x0432,5 - Random,F2o - A71EV2A-x0351/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax0437a,A71EV2A-x0437_A_250_1_A71EV2A-x0526+A+147+1,Z802821712,CCNc1ccc(C)nn1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,False,False,False,False,False,False,True,True
Ax0443a,A71EV2A-x0443_A_250_1_A71EV2A-x0526+A+147+1,Z82176792,Cc1cn2ccccc2n1,True,9a - A71EV2A-x0526,9 - Active Site,F3c - A71EV2A-x0487/A/250,A1 - monomer,F3 - A71_2A_open_long_cell,True,True,False,False,False,False,False,False,True,True
Ax0446a,A71EV2A-x0446_A_147_1_A71EV2A-x0526+A+147+1,Z851110644,CNC(=O)c1cnc(C)s1,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,False,False,False,False,True,True
Ax0717a,A71EV2A-x0717_A_147_1_A71EV2A-x0541+A+147+1,Z94597856,Cc1n[nH]c(C)c1S(=O)(=O)N(C)C,True,12a - A71EV2A-x0541,12 - His97,F1g - A71EV2A-x0541/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0719a,A71EV2A-x0719_A_301_1_A71EV2A-x0526+A+147+1,Z954606858,C[C@H](CS(N)(=O)=O)c1ccccc1,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,True,False,False,False,True,False,False,True,True
Ax0719b,A71EV2A-x0719_A_201_1_A71EV2A-x0528+A+201+1,Z954606858,C[C@H](CS(N)(=O)=O)c1ccccc1,True,10a - A71EV2A-x0528,10 - His120,F2k - A71EV2A-x0528/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax0732a,A71EV2A-x0732_A_201_1_A71EV2A-x0526+A+147+1,Z99601600,Cc1cc(C)c(NC(=O)CO)c(C)c1,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,False,True,False,False,True,True
Ax0739a,A71EV2A-x0739_A_147_1_A71EV2A-x0540+A+147+1,Z17497990,Cc1ccc(OCC(=O)N2CCOCC2)c(C)c1,True,11c - A71EV2A-x0739,11 - active site,F1j - A71EV2A-x0525/A/246,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0812a,A71EV2A-x0812_A_147_1_A71EV2A-x0526+A+147+1,Z1618027593,Cn1nc(C(N)=O)c2ccccc21,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,True,False,False,False,False,False,False,True,True
Ax0831a,A71EV2A-x0831_A_147_1_A71EV2A-x0395+A+148+1,Z239127534,Nc1cccc(OCc2ccccc2)c1,True,3a - A71EV2A-x0395,3 - His71,F1d - A71EV2A-x0269/A/147,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,False,False,False,False
Ax0836a,A71EV2A-x0836_A_301_1_A71EV2A-x0526+A+147+1,Z2574937229,COc1ccc([C@H](N)c2ccccc2)cc1,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,True,False,False,False,False,False,False,True,True
Ax0836b,A71EV2A-x0836_A_302_1_A71EV2A-x0526+A+147+1,Z2574937229,COc1ccc([C@H](N)c2ccccc2)cc1,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,True,False,False,False,False,False,False,True,True
Ax0853a,A71EV2A-x0853_A_147_1_A71EV2A-x0526+A+147+1,Z32367954,O=C(NC1CC1)c1ccc2c(c1)OCO2,True,9a - A71EV2A-x0526,9 - Active Site,F1b - A71EV2A-x0451/A/201,A1 - monomer,F1 - A71_2A_open,True,False,False,False,False,False,True,True,True,False
Ax0863a,A71EV2A-x0863_A_147_1_A71EV2A-x0528+A+201+1,Z55993012,CCN(CC)C(=O)c1ccc(N)cc1,True,10a - A71EV2A-x0528,10 - His120,F2k - A71EV2A-x0528/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax0875b,A71EV2A-x0875_A_147_1_A71EV2A-x0395+A+148+1,Z53825020,CCS(=O)(=O)N1CCC(C(=O)O)CC1,True,3a - A71EV2A-x0395,3 - His71,F2e - A71EV2A-x0497/A/147,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,False,False
Ax0875a,A71EV2A-x0875_A_201_1_A71EV2A-x0526+A+147+1,Z53825020,CCS(=O)(=O)N1CCC(C(=O)O)CC1,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,False,False,False,False,False,False,False,True,False
Ax0884a,A71EV2A-x0884_A_147_1_A71EV2A-x0526+A+147+1,Z198195770,CC(=O)Nc1cccc(NC(N)=O)c1,True,9a - A71EV2A-x0526,9 - Active Site,F2a - A71EV2A-x0450/A/201,A1 - monomer,F2 - A71_2A_open_small_cell,True,True,False,True,False,False,False,False,True,True
