r1_smiles,r1_mol,r1_Williamson_ether_synthesis_num_matches,r1_lead_time,r1_is_previous_product,r1_num_atom_diff,r2_smiles,r2_mol,r2_Williamson_ether_synthesis_num_matches,r2_lead_time,r2_is_previous_product,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,uuid,compound_set,stereoisomer
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(O[C@@H](C)C(=O)N2CCOCC2)c1,1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-9-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(OCC(=O)N2CCO[C@H](C)C2)c1,1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-10-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(OCC(=O)N2CCO[C@@H](C)C2)c1,1,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-10-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,CC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f082f357450>,1,,True,1,,CC(=O)Nc1cncc(OCC(=O)N2CCO[C@H](C)C2)c1C,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-11-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,CC(=O)Nc1cncc(O)c1C,<rdkit.Chem.rdchem.Mol object at 0x7f082f357450>,1,,True,1,,CC(=O)Nc1cncc(OCC(=O)N2CCO[C@@H](C)C2)c1C,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-11-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0c80>,1,1.0,False,2,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(OCC(=O)N2C[C@@H](C)O[C@@H](C)C2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-12-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0c80>,1,1.0,False,2,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(OCC(=O)N2C[C@@H](C)O[C@H](C)C2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-12-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CC(C)O1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0c80>,1,1.0,False,2,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC(=O)Nc1cncc(OCC(=O)N2C[C@H](C)O[C@@H](C)C2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-12-C,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,C
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(O)c1)[C@H](O)OCC(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-13-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(O)c1)[C@@H](O)OCC(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-13-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(Nc1cncc(O)c1)C(O)O,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f6f0>,3,,True,2,one_of_multiple_products,O=C(Nc1cncc(OCC(=O)N2CCOCC2)c1)C(O)O,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-14-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(CCO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f530>,2,,True,2,one_of_multiple_products,O=C(CCO)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-15-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f300>,2,,True,2,one_of_multiple_products,O=C(Nc1cncc(O)c1)C(=O)OCC(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-16-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(C#CO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f450>,2,,True,2,one_of_multiple_products,O=C(C#CO)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-17-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(C#CO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f450>,2,,True,2,one_of_multiple_products,O=C(C#COCC(=O)N1CCOCC1)Nc1cncc(O)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-18-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CCC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0dd0>,1,1.0,False,2,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC[C@@H]1CN(C(=O)COc2cncc(NC(C)=O)c2)CCO1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-19-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CCC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0dd0>,1,1.0,False,2,CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f3575a0>,1,,True,0,,CC[C@H]1CN(C(=O)COc2cncc(NC(C)=O)c2)CCO1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-19-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(CCO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f530>,2,,True,2,one_of_multiple_products,O=C(CCOCC(=O)N1CCOCC1)Nc1cncc(O)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-20-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,O=C(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f300>,2,,True,2,one_of_multiple_products,O=C(O)C(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-21-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,O=C(CF)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355ee0>,1,,True,1,,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)CF)c2)CCO1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-22-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,O=C(CF)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355ee0>,1,,True,1,,C[C@H]1CN(C(=O)COc2cncc(NC(=O)CF)c2)CCO1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-22-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,O=C(CS)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355cb0>,1,,True,1,,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)CS)c2)CCO1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-23-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,O=C(CS)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355cb0>,1,,True,1,,C[C@H]1CN(C(=O)COc2cncc(NC(=O)CS)c2)CCO1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-23-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,C=CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e70>,1,,True,1,,C=CC(=O)Nc1cncc(OCC(=O)N2CCO[C@H](C)C2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-24-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,C=CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e70>,1,,True,1,,C=CC(=O)Nc1cncc(OCC(=O)N2CCO[C@@H](C)C2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-24-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,C#CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355d90>,1,,True,1,,C#CC(=O)Nc1cncc(OCC(=O)N2CCO[C@H](C)C2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-25-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,C#CC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355d90>,1,,True,1,,C#CC(=O)Nc1cncc(OCC(=O)N2CCO[C@@H](C)C2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-25-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355d20>,1,,True,1,,CCC(=O)Nc1cncc(OCC(=O)N2CCO[C@H](C)C2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-26-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,CCC(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355d20>,1,,True,1,,CCC(=O)Nc1cncc(OCC(=O)N2CCO[C@@H](C)C2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-26-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CC(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f680>,2,,True,2,one_of_multiple_products,C[C@H](O)C(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-27-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
O=C(CCl)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0a50>,1,1.0,False,0,CC(O)C(=O)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f083ca8f680>,2,,True,2,one_of_multiple_products,C[C@@H](O)C(=O)Nc1cncc(OCC(=O)N2CCOCC2)c1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-27-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,O=C(CO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e00>,2,,True,1,one_of_multiple_products,C[C@@H]1CN(C(=O)COCC(=O)Nc2cncc(O)c2)CCO1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-28-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,O=C(CO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e00>,2,,True,1,one_of_multiple_products,C[C@H]1CN(C(=O)COCC(=O)Nc2cncc(O)c2)CCO1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-28-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,O=C(CO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e00>,2,,True,1,one_of_multiple_products,C[C@@H]1CN(C(=O)COc2cncc(NC(=O)CO)c2)CCO1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-29-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC1CN(C(=O)CCl)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd09e0>,1,1.0,False,1,O=C(CO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e00>,2,,True,1,one_of_multiple_products,C[C@H]1CN(C(=O)COc2cncc(NC(=O)CO)c2)CCO1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-29-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,O=C(CO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e00>,2,,True,1,one_of_multiple_products,C[C@H](Oc1cncc(NC(=O)CO)c1)C(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-30-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,O=C(CO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e00>,2,,True,1,one_of_multiple_products,C[C@@H](Oc1cncc(NC(=O)CO)c1)C(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-30-B,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,B
CC(Cl)C(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f082ffd0b30>,1,1.0,False,1,O=C(CO)Nc1cncc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f082f355e00>,2,,True,1,one_of_multiple_products,C[C@H](OCC(=O)Nc1cncc(O)c1)C(=O)N1CCOCC1,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-31-A,Williamson_ether_synthesis,2,2,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-base,ebUTLv,x0884-x0739-merge-3-10,A
