,name,error,∆∆G,∆G_bound,∆G_unbound,comRMSD,N_constrained_atoms,N_unconstrained_atoms,regarded,LE,percent_hybrid,largest_ring,N_HA,N_rotatable_bonds,outcome,intra_geometry_pass
23,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-17-A,,-49.38298018953998,416.1837664266507,465.5667466161907,2.220771085088184,23.0,3.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.8993453919053838,34.0,6,22,4,too moved,True
24,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-18-A,"PoisonError: None has poison atoms [15, 16, 15, 16, 16, 15, 16, 15]",,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,crashed,True
25,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-19-A,,-22.17504336376902,443.6451981024679,465.8202414662369,2.0361116382853646,23.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.8870017345507608,32.0,6,22,7,too moved,False
26,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-19-B,,-14.507417659103055,486.35805793289467,500.8654755919977,2.593325487707731,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.5579776022731944,35.0,6,22,7,too moved,False
27,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-20-A,"PoisonError: None has poison atoms [15, 16, 15, 16, 16, 15, 16, 15]",,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,crashed,True
28,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-21-A,,-10.708525093814728,577.7027882595567,588.4113133533714,2.222596159589017,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.41186634976210496,32.0,6,22,4,too moved,False
29,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-22-A,,-44.315547230144546,505.69448044460586,550.0100276747504,2.1415162257544877,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.7044441242363286,35.0,6,22,6,too moved,True
30,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-22-B,,-15.84016663454753,473.78747753510106,489.6276441696486,2.1272939109711344,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.609237178251828,35.0,6,22,6,too moved,True
31,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-23-A,,-43.14566382066516,524.6453973947174,567.7910612153826,2.101217912066971,23.0,3.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.6594486084871216,32.0,6,22,7,too moved,True
32,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-23-B,,-11.06294798045974,511.84536161188646,522.9083095923462,2.220657759527748,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.4254979992484515,35.0,6,22,7,too moved,False
33,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-24-A,,-32.39267776975805,465.34853892879164,497.7412166985497,2.219101812474767,24.0,3.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.1997288062873352,30.0,6,22,6,too moved,True
34,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-24-B,,-0.6638650933493864,504.89790236160445,505.56176745495384,2.1429433174698964,23.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.026554603733975456,32.0,6,22,6,too moved,False
35,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-25-A,,-40.38386625054835,423.36283204155797,463.7466982921063,2.20656251486261,24.0,3.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.4956987500203094,32.0,6,22,5,too moved,True
36,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-25-B,,-74.97733964160739,446.37177547698354,521.3491151185909,2.084185854347412,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",2.883743832369515,32.0,6,22,5,too moved,True
37,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-26-A,,-23.99548225405522,496.47801606636415,520.4734983204194,3.6103673232174303,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.9229031636175085,35.0,6,22,7,too moved,False
38,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-26-B,,-18.148224391428528,493.732269086745,511.88049347817355,2.108422059675339,23.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.7259289756571411,32.0,6,22,7,too moved,False
39,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-27-A,,-17.06647994131248,506.4834920275268,523.5499719688393,2.311567093304764,24.0,3.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.63209184967824,30.0,6,22,7,too moved,True
40,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-27-B,,-39.874629229176776,492.52451508406114,532.3991443132379,2.764480531638462,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.5336395857375682,30.0,6,22,7,too moved,True
41,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-28-A,DistanceError: A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1+A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,too distant,True
42,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-28-B,DistanceError: A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1+A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,too distant,True
43,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-29-A,,-9.017245975980472,520.7076852010958,529.7249311770763,2.1472659747669924,23.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.3606898390392189,34.0,6,22,7,too moved,False
44,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-29-B,,-12.709562168374418,500.1811734174661,512.8907355858405,2.258579553466459,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.4888293141682469,35.0,6,22,7,too moved,False
45,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-30-A,,-13.655606896937343,560.4521341097754,574.1077410067128,2.2145822435230356,25.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.5057632184050868,35.0,6,22,7,too moved,True
46,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-30-B,,-7.120929405906168,569.9425697996309,577.063499205537,2.2055173896878095,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.2738819002271603,35.0,6,22,7,too moved,False
47,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-31-A,DistanceError: A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1+A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,too distant,True
48,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-31-B,DistanceError: A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1+A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,too distant,True
49,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-32-A,,-47.45755304352042,551.1987637919547,598.6563168354751,2.428602283597043,25.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.7576871497600155,39.0,6,22,7,too moved,False
50,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-32-B,,3.2615837232593776,513.6386311711833,510.3770474479239,2.197965254012174,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",-0.12544552781766838,35.0,6,22,7,too moved,True
51,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-33-A,,-3.5401021799686987,499.22921970181005,502.76932188177875,3.809798887984791,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.13615777615264227,30.0,6,22,7,too moved,False
52,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-33-B,,-47.607506731654155,437.3747663362498,484.982273067904,3.308679302077148,26.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.700268097559077,37.0,6,22,7,too moved,True
53,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-34-A,,-18.59463107081683,441.5546525566292,460.14928362744604,2.2181751933125144,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.7151781181083396,35.0,6,22,5,too moved,False
54,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-34-B,,-96.20125871863775,520.767666137127,616.9689248557647,2.582492743677103,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",3.700048412255298,32.0,6,22,5,too moved,False
55,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-35-A,,-35.8501456449971,486.3932811849775,522.2434268299746,2.428721636850587,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.3788517555768114,35.0,6,22,5,too moved,False
56,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-35-B,ValueError: Bad Conformer Id,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,crashed,True
57,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-35-C,ValueError: Bad Conformer Id,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,crashed,True
58,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-36-A,,-98.68408567754534,471.72170364688975,570.4057893244351,2.135954127964396,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",3.795541756828667,30.0,6,22,6,too moved,True
59,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-36-B,,-5.467965328236573,485.71801328909214,491.1859786173287,2.3420091294664993,26.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.19528447600844906,37.0,6,22,6,too moved,False
60,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-37-A,,-25.45416856438476,535.9019995834423,561.356168147827,2.7349133754445694,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.9790064832455676,32.0,6,22,7,too moved,False
61,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-38-A,DistanceError: A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1+A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,too distant,True
62,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-38-B,DistanceError: A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1+A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1,,,,,,,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",,,0,0,0,too distant,True
63,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-39-A,,-11.873480036957403,540.7590520975037,552.6325321344611,1.7574600138448395,23.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.49472833487322515,34.0,6,22,7,acceptable,False
64,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-40-A,,-32.482194755293506,504.6850952599395,537.167290015233,1.9216968070483613,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.2992877902117401,35.0,6,22,7,acceptable,True
65,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-41-A,,-17.216749378373606,519.0882444819426,536.3049938603162,1.6217563666550403,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.6886699751349442,35.0,6,22,6,acceptable,True
66,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-42-A,,-105.96473324926143,450.3138320048177,556.2785652540791,2.127311449223419,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",4.075566663433132,35.0,6,22,5,too moved,True
67,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-43-A,,-13.523184187528841,531.8372227080607,545.3604068955896,1.6826490758480557,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.5409273675011537,34.0,6,22,6,acceptable,True
68,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-44-A,,-40.177905494117965,438.1090657440489,478.28697123816687,2.175157069624781,23.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.6071162197647186,34.0,6,22,6,too moved,False
69,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-45-A,,-405.06531528016757,444.7351688533873,849.8004841335548,2.5677473096817782,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",16.202612611206703,35.0,6,22,5,too moved,False
70,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-46-A,,-43.38862213615431,462.0826210434436,505.47124317959793,3.832135542764282,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",1.6687931590828582,35.0,6,22,7,too moved,False
71,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-47-A,,15.436429661180796,566.3650148458053,550.9285851846245,1.9999782490305023,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",-0.5937088331223384,35.0,6,22,4,too moved,False
72,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-48-A,,-8.199578667350352,511.14211921072285,519.3416978780732,1.8099789191183515,24.0,1.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.32798314669401407,35.0,6,22,7,acceptable,True
73,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-49-A,,-24.227257911821255,447.37699086538015,471.6042487772014,2.0886646924775216,23.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",0.9690903164728502,32.0,6,22,7,too moved,False
74,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-50-A,,4.162460166682763,552.4846163034309,548.3221561367482,2.102232002435949,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",-0.1600946217954909,35.0,6,22,5,too moved,False
75,ZMNSQVIBTKNQGL-UHFFFAOYSA-N-ebUTLv-51-A,,1.8594591169713794,535.3594347586346,533.4999756416632,2.216003734438363,24.0,2.0,"['A71EV2A-x0739_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0884_A_147_A71EV2A-x0501+A+152+1']",-0.07151765834505305,35.0,6,22,7,too moved,False
