,r1_smiles,r1_mol,r1_Sp2-sp2_Suzuki_coupling_num_matches,r1_lead_time,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
22,O=Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40430>,2,6.0,2,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,O=Cc1ccc(-c2cccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
23,Cc1cc(O)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd402e0>,2,6.0,2,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Cc1cc(O)c(-c2cccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
24,O=c1cc(I)[nH]c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40200>,2,6.0,1,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
25,Nc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46eb0>,2,6.0,1,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
26,Cc1cc(N)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40580>,2,2.0,2,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Cc1cc(N)c(-c2cccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
27,Cc1cc(I)nc(I)c1N,<rdkit.Chem.rdchem.Mol object at 0x28fd40120>,2,2.0,2,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Cc1cc(-c2cccc3cc[nH]c23)nc(I)c1N,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
28,Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40040>,2,1.0,1,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
29,Oc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f46e40>,2,1.0,1,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fecc10>,1,1.0,6,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
30,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Cn1ccc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc97b0>,1,1.0,1,Cc1ccc(-c2cccc3ccn(C)c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
31,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,CC1(C)OB(c2cccc3cc(O)[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x292fe99e0>,1,1.0,7,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
32,O=c1cc(I)[nH]c(I)c1,<rdkit.Chem.rdchem.Mol object at 0x28fd40200>,2,6.0,1,OB(O)c1cccc2c3c([nH]c12)CCC3,<rdkit.Chem.rdchem.Mol object at 0x292fec820>,1,6.0,3,O=c1cc(I)[nH]c(-c2cccc3c4c([nH]c23)CCC4)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
33,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,OB(O)c1cccc2c3c([nH]c12)CCC3,<rdkit.Chem.rdchem.Mol object at 0x292fec820>,1,6.0,3,Cc1cc(I)nc(-c2cccc3c4c([nH]c23)CCC4)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
34,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Cn1ccc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x292fc97b0>,1,1.0,1,Cc1cc(I)nc(-c2cccc3ccn(C)c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
35,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fe9a50>,1,5.0,7,Cc1cc(I)nc(-c2cc(C)cc3cc[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
36,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Cc1cc(B2OC(C)(C)C(C)(C)O2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x292fe9a50>,1,5.0,7,Cc1cc(-c2ccc(C)c(I)n2)c2[nH]ccc2c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
37,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,CC(C)(O)C(C)(C)OB(O)c1cccc2c1[nH]c1ccccc12,<rdkit.Chem.rdchem.Mol object at 0x29301e9e0>,1,5.0,11,Ic1cccc(-c2cccc3c2[nH]c2ccccc23)n1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
38,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,Cc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9890>,1,6.0,1,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
39,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Cc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9890>,1,6.0,1,Cc1cc(I)nc(-c2cccc3cc(C)[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
40,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Cc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9890>,1,6.0,1,Cc1cc2cccc(-c3ccc(C)c(I)n3)c2[nH]1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
41,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,Cc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9970>,1,6.0,1,Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
42,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Cc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9970>,1,6.0,1,Cc1cc(I)nc(-c2ccc(C)c3cc[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
43,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Cc1ccc(B(O)O)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9970>,1,6.0,1,Cc1ccc(-c2ccc(C)c3cc[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
44,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,OB(O)c1cccc2cc(O)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9a50>,1,6.0,1,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
45,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,OB(O)c1cccc2cc(O)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9a50>,1,6.0,1,Cc1cc(I)nc(-c2cccc3cc(O)[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
46,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,OB(O)c1cccc2cc(O)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x292fc9a50>,1,6.0,1,Cc1ccc(-c2cccc3cc(O)[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
47,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,Cc1ccc2cc[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x292fc9b30>,1,6.0,1,Cc1ccc2cc[nH]c2c1-c1cccc(I)n1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
48,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,OB(O)c1cccc2c3c([nH]c12)CCC3,<rdkit.Chem.rdchem.Mol object at 0x292fec820>,1,6.0,3,Cc1ccc(-c2cccc3c4c([nH]c23)CCC4)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
49,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Cc1ccc2cc[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x292fc9b30>,1,6.0,1,Cc1cc(I)nc(-c2c(C)ccc3cc[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
50,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,Nc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9ba0>,1,6.0,1,Nc1cc2cccc(-c3cccc(I)n3)c2[nH]1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
51,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Nc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9ba0>,1,6.0,1,Cc1cc(I)nc(-c2cccc3cc(N)[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
52,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Nc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x292fc9ba0>,1,6.0,1,Cc1ccc(-c2cccc3cc(N)[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
53,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,OB(O)c1cccc2c1[nH]c1ccccc12,<rdkit.Chem.rdchem.Mol object at 0x292fecba0>,1,1.4,4,Ic1cccc(-c2cccc3c2[nH]c2ccccc23)n1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
54,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9c80>,1,6.0,1,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
55,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9c80>,1,6.0,1,Cc1cc(I)nc(-c2cccc3c(C)c[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
56,Cc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd400b0>,2,6.0,1,Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fc9c80>,1,6.0,1,Cc1ccc(-c2cccc3c(C)c[nH]c23)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
57,Ic1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x292f46dd0>,2,1.0,0,CC1(C)OB(c2cccc3c2[nH]c2ccccc23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29301ed60>,1,1.0,10,Ic1cccc(-c2cccc3c2[nH]c2ccccc23)n1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
58,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,NCCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee0b0>,1,6.0,3,Cc1cc(I)nc(-c2cccc3c(CCN)c[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
59,Cc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x292f46f90>,2,6.0,1,N#CCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x292fee200>,1,6.0,3,Cc1cc(I)nc(-c2cccc3c(CC#N)c[nH]c23)c1,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
60,Oc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x292f46e40>,2,1.0,1,OB(O)c1cccc2c3c([nH]c12)CCC3,<rdkit.Chem.rdchem.Mol object at 0x292fec820>,1,6.0,3,Oc1ccc(-c2cccc3c4c([nH]c23)CCC4)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
61,Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x28fd40040>,2,1.0,1,OB(O)c1cccc2c3c([nH]c12)CCC3,<rdkit.Chem.rdchem.Mol object at 0x292fec820>,1,6.0,3,Nc1ccc(-c2cccc3c4c([nH]c23)CCC4)nc1I,2,None-A,Sp2-sp2_Suzuki_coupling,1,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
