,r1_smiles,r1_mol,r1_Sp2-sp2_Suzuki_coupling,r1_Sp2-sp2_Suzuki_coupling_num_matches,r2_Sp2-sp2_Suzuki_coupling,r1_lead_time
98,O=C(O)c1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7549e0>,True,2,False,6.0
99,FC(F)(F)Oc1cc(I)nc(I)c1I,<rdkit.Chem.rdchem.Mol object at 0x29a754a50>,True,3,False,6.0
100,FC(F)(F)Oc1c(I)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754ac0>,True,3,False,6.0
101,FC(F)c1c(CCl)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754b30>,True,2,False,6.0
102,FC(F)c1cc(I)nc(I)c1CCl,<rdkit.Chem.rdchem.Mol object at 0x29a754ba0>,True,2,False,6.0
103,O=C(O)c1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754c10>,True,2,False,6.0
104,FC(F)c1cc(I)nc(I)c1CBr,<rdkit.Chem.rdchem.Mol object at 0x29a754c80>,True,2,False,6.0
105,FC(F)c1cc(CCl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754cf0>,True,2,False,6.0
106,O=C(O)c1c(F)c(I)nc(I)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x29a754d60>,True,4,False,6.0
107,N#CCc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754dd0>,True,2,False,1.4
108,Fc1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754e40>,True,3,False,6.0
109,NC(=O)c1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754eb0>,True,2,False,6.0
110,Nc1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754f20>,True,2,False,6.0
111,FC(F)(F)Oc1cc(I)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a754f90>,True,3,False,6.0
112,Fc1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a752040>,True,3,False,6.0
113,N#CCc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a7520b0>,True,2,False,1.4
114,Fc1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752120>,True,3,False,6.0
115,N#CCc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752190>,True,2,False,1.4
116,NC(=O)c1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752200>,True,2,False,6.0
117,Oc1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752270>,True,2,False,6.0
118,Cc1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7522e0>,True,2,False,6.0
119,O=[N+]([O-])c1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a752350>,True,2,False,6.0
120,Nc1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a7523c0>,True,2,False,6.0
121,Cc1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a752430>,True,2,False,6.0
122,[2H]c1cc(I)nc(I)c1OCOC,<rdkit.Chem.rdchem.Mol object at 0x29a7524a0>,True,2,False,6.0
123,Oc1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a752510>,True,2,False,6.0
124,Cc1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752580>,True,2,False,6.0
125,Nc1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7525f0>,True,2,False,6.0
126,Oc1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752660>,True,2,False,6.0
127,NC(=O)c1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a7526d0>,True,2,False,6.0
128,Ic1cc(-n2cccc2)cc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x29a752740>,True,2,False,6.0
129,Ic1cc(N2CCCC2)cc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x29a7527b0>,True,2,False,6.0
130,O=C(Cl)c1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752820>,True,3,False,6.0
131,NS(=O)(=O)c1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a752890>,True,2,False,6.0
132,FC(F)(F)Oc1c(Br)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752900>,True,3,False,6.0
133,FC(F)(F)Oc1cc(Cl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752970>,True,3,False,6.0
134,O=C(Cl)c1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a7529e0>,True,3,False,6.0
135,NS(=O)(=O)c1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752a50>,True,2,False,6.0
136,FC(F)(F)Oc1cc(I)nc(I)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x29a752ac0>,True,3,False,6.0
137,FC(F)(F)Oc1cc(Br)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752b30>,True,3,False,6.0
138,FC(F)(F)Oc1cc(I)nc(I)c1Br,<rdkit.Chem.rdchem.Mol object at 0x29a752ba0>,True,3,False,6.0
139,NS(=O)(=O)c1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752c10>,True,2,False,6.0
140,O=C(Cl)c1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752c80>,True,3,False,6.0
141,FC(F)(F)Oc1c(Cl)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752cf0>,True,3,False,6.0
142,O=C(O)Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752d60>,True,2,False,1.4
143,O=Cc1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752dd0>,True,2,False,6.0
144,OCCOCCOc1cc(I)nc(I)c1,<rdkit.Chem.rdchem.Mol object at 0x29a752e40>,True,2,False,6.0
145,N#Cc1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752eb0>,True,2,False,6.0
146,COC(=O)c1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a752f20>,True,2,False,6.0
147,O=C(O)Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a752f90>,True,2,False,1.4
148,NCc1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a76b040>,True,2,False,6.0
149,OCc1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a76b0b0>,True,2,False,6.0
150,N#Cc1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a76b120>,True,2,False,6.0
151,FCc1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b190>,True,2,False,6.0
152,OCc1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b200>,True,2,False,6.0
153,NCc1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b270>,True,2,False,6.0
154,FCc1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b2e0>,True,2,False,6.0
155,COC(=O)c1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a76b350>,True,2,False,6.0
156,O=Cc1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b3c0>,True,2,False,6.0
157,OCc1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b430>,True,2,False,6.0
158,COc1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b4a0>,True,2,False,6.0
159,O=Cc1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a76b510>,True,2,False,6.0
160,N#Cc1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b580>,True,2,False,6.0
161,FCc1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a76b5f0>,True,2,False,6.0
162,O=C(O)Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b660>,True,2,False,1.4
163,COc1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b6d0>,True,2,False,6.0
164,COC(=O)c1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b740>,True,2,False,6.0
165,COc1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a76b7b0>,True,2,False,6.0
166,NCc1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b820>,True,2,False,6.0
167,O=[N+]([O-])c1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b890>,True,2,False,6.0
168,FC(F)(F)Oc1c(CBr)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b900>,True,2,False,6.0
169,O=[N+]([O-])c1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b970>,True,2,False,6.0
170,N#CCc1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76b9e0>,True,2,False,6.0
171,CCOC(=O)c1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76ba50>,True,2,False,6.0
172,N#CCc1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a76bac0>,True,2,False,6.0
173,FC(F)(F)Oc1cc(CCl)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76bb30>,True,2,False,6.0
174,FC(F)(F)Oc1cc(I)nc(I)c1CCl,<rdkit.Chem.rdchem.Mol object at 0x29a76bba0>,True,2,False,6.0
175,N#CCc1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76bc10>,True,2,False,6.0
176,O=C(O)c1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a76bc80>,True,2,False,6.0
177,CCOC(=O)c1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a76bcf0>,True,2,False,6.0
178,NC(=O)c1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76bd60>,True,2,False,6.0
179,FC(F)(F)Oc1c(CCl)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76bdd0>,True,2,False,6.0
180,O=S(=O)(Cl)c1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76be40>,True,2,False,6.0
181,O=C(O)c1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76beb0>,True,2,False,6.0
182,O=C(O)c1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a76bf20>,True,2,False,6.0
183,O=[N+]([O-])c1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a76bf90>,True,2,False,6.0
184,CCOC(=O)c1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a789040>,True,2,False,6.0
185,NC(=O)c1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7890b0>,True,2,False,6.0
186,O=S(=O)(Cl)c1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a789120>,True,2,False,6.0
187,FC(F)c1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a789190>,True,2,False,6.0
188,COC(=O)Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a789200>,True,2,False,1.4
189,COC(=O)Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a789270>,True,2,False,1.4
190,NC(=O)c1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a7892e0>,True,2,False,6.0
191,O=S(=O)(Cl)c1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a789350>,True,2,False,6.0
192,FC(F)c1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7893c0>,True,2,False,6.0
193,FC(F)(F)Oc1cc(I)nc(I)c1CBr,<rdkit.Chem.rdchem.Mol object at 0x29a789430>,True,2,False,6.0
194,COC(=O)Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7894a0>,True,2,False,1.4
195,CC(C)(C)OC(=O)Nc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a789510>,True,2,False,6.0
196,FC(F)(F)Oc1cc(CBr)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a789580>,True,2,False,6.0
197,FC(F)c1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7895f0>,True,2,False,6.0
198,CC(C)(C)OC(=O)Oc1ccc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a789660>,True,2,False,1.0
199,CCOC(=O)Cc1cc(C(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7896d0>,True,2,False,1.4
200,CCOC(=O)Cc1c(C(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a789740>,True,2,False,1.4
201,O=C(Cl)c1c(OC(F)(F)F)cc(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7897b0>,True,3,False,6.0
202,O=C(Cl)c1cc(OC(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a789820>,True,3,False,6.0
203,FC(F)(F)Oc1cc(C(F)(F)F)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a789890>,True,2,False,12.0
204,CCOC(=O)Cc1cc(I)nc(I)c1C(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a789900>,True,2,False,1.4
205,O=C(Cl)c1cc(I)nc(I)c1OC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x29a789970>,True,3,False,6.0
206,Oc1cc(Cc2ccccc2)c(I)nc1I,<rdkit.Chem.rdchem.Mol object at 0x29a7899e0>,True,2,False,6.0
