,r2_smiles,r2_mol,r2_Sp2-sp2_Suzuki_coupling,r2_Sp2-sp2_Suzuki_coupling_num_matches,r1_Sp2-sp2_Suzuki_coupling,r2_lead_time
89,COC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ef740>,True,1,False,6.0
90,Cc1ccc2c(C(F)F)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29a7ef7b0>,True,1,False,6.0
91,OB(O)c1cccc2c(C(F)(F)F)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7ef820>,True,1,False,6.0
92,OB(O)c1cccc2c3c([nH]c12)CCC3,<rdkit.Chem.rdchem.Mol object at 0x29a7ef890>,True,1,False,6.0
93,NC(=O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ef900>,True,1,True,6.0
94,OB(O)c1ccc(Cl)c2cc(C(F)F)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7ef970>,True,1,True,6.0
95,CNCc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ef9e0>,True,1,True,6.0
96,COCc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7efa50>,True,1,True,6.0
97,COc1cc(B(O)O)c2[nH]c(B(O)O)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7efac0>,True,2,False,1.0
98,O=C(O)c1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7efb30>,True,1,True,6.0
99,CSCc1cc2c(Cl)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7efba0>,True,1,True,6.0
100,OB(O)c1cccc2c1[nH]c1ccccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7efc10>,True,1,False,1.4
101,CC1(C)OB(c2cccc3cc[nH]c23)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x29a7efc80>,True,1,False,1.0
102,COCc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7efcf0>,True,1,False,6.0
103,CSCc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7efd60>,True,1,False,6.0
104,CNCc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7efdd0>,True,1,False,6.0
105,CCNCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7efe40>,True,1,False,6.0
106,CC(C)(F)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7efeb0>,True,1,False,6.0
107,Cn1c(C(F)(F)F)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7eff20>,True,1,False,6.0
108,CSCCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7eff90>,True,1,False,6.0
109,CCSCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ed040>,True,1,False,6.0
110,CCOCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ed0b0>,True,1,False,6.0
111,COC(=O)c1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ed120>,True,1,False,6.0
112,CN(C)Cc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ed190>,True,1,False,6.0
113,CNC(=O)c1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ed200>,True,1,False,6.0
114,CCSCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ed270>,True,1,False,6.0
115,CC(C)(F)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ed2e0>,True,1,False,6.0
116,CN(C)Cc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ed350>,True,1,False,6.0
117,CCOCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ed3c0>,True,1,False,6.0
118,CN(C)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ed430>,True,1,False,6.0
119,CCNCc1cc2cccc(B(O)O)c2n1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ed4a0>,True,1,False,6.0
120,COCc1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ed510>,True,1,False,6.0
121,CC(C)(F)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ed580>,True,1,False,6.0
122,CNCCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ed5f0>,True,1,False,6.0
123,COCCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ed660>,True,1,False,6.0
124,Cn1c(C(C)(F)F)cc2cccc(B(O)O)c21,<rdkit.Chem.rdchem.Mol object at 0x29a7ed6d0>,True,1,False,6.0
125,CNCc1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ed740>,True,1,False,6.0
126,CSCc1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ed7b0>,True,1,False,6.0
127,CCSCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ed820>,True,1,False,6.0
128,Cc1[nH]c2c(B(O)O)cc(CN)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ed890>,True,1,False,6.0
129,CCOCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ed900>,True,1,False,6.0
130,CCNC(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ed970>,True,1,False,6.0
131,COC(=O)c1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ed9e0>,True,1,False,6.0
132,CS(=O)(=O)Cc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7eda50>,True,1,False,6.0
133,CN(C)CCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7edac0>,True,1,False,6.0
134,Cc1ccc(B(O)O)c2[nH]c(C(C)(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7edb30>,True,1,False,6.0
135,CC(F)(F)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7edba0>,True,1,False,6.0
136,CC(F)(F)c1c[nH]c2c(B(O)O)cc(F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7edc10>,True,1,True,6.0
137,OB(O)c1cc(F)cc2c(C(F)(F)F)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7edc80>,True,1,True,6.0
138,COC(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7edcf0>,True,1,False,6.0
139,OCCOCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7edd60>,True,1,False,6.0
140,CCNCCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7eddd0>,True,1,False,6.0
141,CCSCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ede40>,True,1,True,6.0
142,NCCOCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7edeb0>,True,1,False,6.0
143,CCOC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7edf20>,True,1,False,6.0
144,CCOCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7edf90>,True,1,True,6.0
145,NCCOCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ec040>,True,1,False,6.0
146,CC(C)NCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ec0b0>,True,1,False,6.0
147,OCCOCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ec120>,True,1,False,6.0
148,CC(C)NCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ec190>,True,1,False,6.0
149,CC(F)(F)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ec200>,True,1,True,6.0
150,Cc1ccc2c(C(C)(F)F)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29a7ec270>,True,1,False,6.0
151,CS(=O)(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ec2e0>,True,1,False,6.0
152,NCCOCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ec350>,True,1,False,6.0
153,CCOC(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ec3c0>,True,1,False,6.0
154,Cc1ccc(B(O)O)c2[nH]c(C(F)(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ec430>,True,1,False,6.0
155,Cc1[nH]c2c(B(O)O)cc(C(=O)O)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ec4a0>,True,1,False,6.0
156,CCNCc1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ec510>,True,1,False,6.0
157,COc1ccc(B(O)O)c2[nH]c(C(N)=O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ec580>,True,1,False,6.0
158,OCCNCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ec5f0>,True,1,False,6.0
159,CCNC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ec660>,True,1,False,6.0
160,CN(C)C(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ec6d0>,True,1,False,6.0
161,COc1ccc(B(O)O)c2[nH]c(C(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ec740>,True,1,False,6.0
162,COc1ccc(B(O)O)c2[nH]c(CSC)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ec7b0>,True,1,False,6.0
163,Cc1[nH]c2c(B(O)O)cc(C(F)F)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ec820>,True,1,False,6.0
164,CC(C)NCc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ec890>,True,1,False,6.0
165,CN(C)Cc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ec900>,True,1,True,6.0
166,CCOC(=O)c1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7ec970>,True,1,False,6.0
167,CC(C)(F)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ec9e0>,True,1,True,6.0
168,CN(C)C(=O)c1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7eca50>,True,1,False,6.0
169,Cc1[nH]c2c(B(O)O)cc(C(N)=O)cc2c1C,<rdkit.Chem.rdchem.Mol object at 0x29a7ecac0>,True,1,False,6.0
170,COc1ccc(B(O)O)c2[nH]c(C(=O)O)cc12,<rdkit.Chem.rdchem.Mol object at 0x29a7ecb30>,True,1,False,6.0
171,COC(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ecba0>,True,1,True,6.0
172,OCCNCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ecc10>,True,1,False,6.0
173,OB(O)c1cccc2c(CC(F)(F)F)c[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7ecc80>,True,1,False,6.0
174,CCNCc1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eccf0>,True,1,True,6.0
175,CN(C)C(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ecd60>,True,1,False,6.0
176,CNCc1cc2c(OC)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ecdd0>,True,1,False,6.0
177,COCc1cc2c(OC)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ece40>,True,1,False,6.0
178,OB(O)c1ccc(F)c2cc(C(F)(F)F)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7eceb0>,True,1,True,6.0
179,CNC(=O)c1cc2c(C)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ecf20>,True,1,False,6.0
180,OCCOCc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7ecf90>,True,1,False,6.0
181,CS(=O)(=O)Cc1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eb040>,True,1,False,6.0
182,CNC(=O)c1cc2c(F)ccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eb0b0>,True,1,True,6.0
183,CCNC(=O)c1cc2cccc(B(O)O)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x29a7eb120>,True,1,False,6.0
184,CC(C)(N)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7eb190>,True,1,False,6.0
185,OCCNCc1cc(B(O)O)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x29a7eb200>,True,1,False,6.0
186,CNC(=O)Cc1c[nH]c2c(B(O)O)cccc12,<rdkit.Chem.rdchem.Mol object at 0x29a7eb270>,True,1,False,6.0
187,Cc1ccc2c(C(F)(F)F)c[nH]c2c1B(O)O,<rdkit.Chem.rdchem.Mol object at 0x29a7eb2e0>,True,1,False,6.0
188,OB(O)c1ccc(Cl)c2cc(C(F)(F)F)[nH]c12,<rdkit.Chem.rdchem.Mol object at 0x29a7eb350>,True,1,True,6.0
189,OB(O)c1cccc2c3c([nH]c12)CCSC3,<rdkit.Chem.rdchem.Mol object at 0x29a7eb3c0>,True,1,False,6.0
