,name,error,∆∆G,∆G_bound,∆G_unbound,comRMSD,N_constrained_atoms,N_unconstrained_atoms,regarded,LE,percent_hybrid,largest_ring,N_HA,N_rotatable_bonds,outcome,intra_geometry_pass
21,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-43-A,,-73.88013615923387,481.11173027757013,554.991866436804,1.2182874069893996,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.3581880072379033,47.0,5,21,6,acceptable,True
22,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-43-B,,-65.98164628389611,452.2580387171016,518.2396850009977,0.878025083332842,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.999165740177096,47.0,5,21,6,acceptable,True
23,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-44-A,,-53.57828891048149,411.56692397825435,465.14521288873584,1.2727977355589861,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.4353767686582497,43.0,5,21,6,acceptable,True
24,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-44-B,,-124.92047821498221,412.1972146081453,537.1176928231275,1.3899531209724008,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",5.678203555226464,47.0,5,21,6,acceptable,True
25,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-44-C,,-57.30466525214649,407.13413299568026,464.43879824782675,1.3003451942008617,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.6047575114612043,43.0,5,21,6,acceptable,True
26,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-44-D,,-128.88076334740532,408.3254457833984,537.2062091308037,0.870039713613033,21.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",5.858216515791151,47.0,5,21,6,acceptable,True
27,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-45-A,,-44.766982313601375,451.5762629831992,496.34324529680055,0.7738606064644722,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.9463905353739728,47.0,5,22,7,acceptable,True
28,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-45-B,,-24.47260609428787,374.0683461383599,398.5409522326478,0.7655580114305981,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.0640263519255595,47.0,5,22,7,acceptable,True
29,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-45-C,,-29.43796593383132,386.43956636755416,415.8775323013855,1.0406238663418408,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.2799115623404922,47.0,5,22,7,acceptable,True
30,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-45-D,,-59.88283436893704,387.05222910312403,446.9350634720611,1.3359267321585389,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.6036014943016106,43.0,5,22,7,acceptable,True
31,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-46-A,,-93.49638941486819,330.21953317311056,423.71592258797875,0.7865438021579465,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",4.065060409342095,47.0,5,22,7,acceptable,True
32,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-46-B,,-71.06233576486079,377.27596102826885,448.33829679312964,1.2637412543999613,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.0896667723852516,43.0,5,22,7,acceptable,True
33,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-47-A,,-90.76941585410412,463.5632520089843,554.3326678630884,1.2425486884950196,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.946496341482788,43.0,5,22,7,acceptable,True
34,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-47-B,,-88.17598236601418,464.2901258851696,552.4661082511838,1.2433693504329435,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.833738363739747,43.0,5,22,7,acceptable,True
35,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-48-A,,-26.268237818516923,548.4664055634533,574.7346433819703,1.362923353645132,22.0,1.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.1420972964572575,47.0,5,22,6,acceptable,False
36,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-49-A,,-58.03845121398405,458.3992634428052,516.4377146567892,0.8072677007277175,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.5234109223471326,47.0,5,22,5,acceptable,True
37,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-50-A,,-85.78925244230714,465.1486937036397,550.9379461459469,0.7575973898765328,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.729967497491615,47.0,5,22,5,acceptable,True
38,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-50-B,,-67.81647882605876,468.37104513376585,536.1875239598246,0.8045489557633769,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.9485425576547284,47.0,5,22,5,acceptable,True
39,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-51-A,,-30.186515742583822,419.85619120473325,450.0427069473171,1.5338330506267854,22.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.257771489274326,44.0,5,22,6,acceptable,True
40,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-51-B,,-60.85341220009519,328.6636205411959,389.5170327412911,0.771825730487132,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.6458005304389216,47.0,5,22,6,acceptable,True
41,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-51-C,,-62.85130030061515,441.99437753063495,504.8456778312501,1.3179613710492006,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.7326652304615284,43.0,5,22,6,acceptable,True
42,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-51-D,,-21.839080000619447,415.9729130921516,437.81199309277105,0.7989757974792154,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",0.9495252174182368,47.0,5,22,6,acceptable,True
43,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-52-A,,-65.21499705788762,469.8290413155408,535.0440383734284,1.2376437832130225,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.835434654690766,43.0,5,22,7,acceptable,True
44,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-52-B,,-45.41921604699348,471.55949700423514,516.9787130512286,0.8152973493193484,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.9747485237823255,47.0,5,22,7,acceptable,True
45,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-53-A,,-32.94849244885381,431.84292658859846,464.7914190374523,1.541062443000129,22.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.3728538520355755,44.0,5,22,7,acceptable,True
46,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-53-B,,-76.5105451868962,386.97123986949754,463.48178505639373,0.8288471086742973,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.32654544290853,47.0,5,22,7,acceptable,True
47,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-53-C,,-39.45776992692248,422.83084633316724,462.2886162600897,1.2767652770106614,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.715555214214021,43.0,5,22,7,acceptable,True
48,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-53-D,,-46.378169533570656,374.7328383029411,421.11100783651176,0.7730440522877736,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.016442153633507,47.0,5,22,7,acceptable,True
49,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-53-E,,-56.702314561950345,372.9358385867327,429.63815314868305,0.8184427746344377,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.465318024432624,47.0,5,22,7,acceptable,True
50,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-53-F,,-98.48840655145813,381.84033544800076,480.3287419994589,0.8268842427270967,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",4.282104632672093,47.0,5,22,7,acceptable,True
51,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-53-G,,-69.97703219249087,389.1902715574903,459.16730374998116,0.7713698167782204,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.0424796605430813,47.0,5,22,7,acceptable,True
52,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-53-H,,-56.72238864362896,386.85113260510815,443.5735212487371,1.2083812138193948,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.4661908105925634,43.0,5,22,7,acceptable,True
53,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-54-A,,-30.86333667821009,396.92854086739294,427.79187754560303,1.2367901443559592,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.3418842034004386,47.0,5,22,6,acceptable,True
54,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-54-B,,-63.667663687345566,353.5380166229954,417.205680310341,0.7710930262894236,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.7681592907541552,47.0,5,22,6,acceptable,True
55,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-54-C,,-41.64495082838596,409.21792809188764,450.8628789202736,1.1383972430741707,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.8106500360167808,47.0,5,22,6,acceptable,True
56,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-54-D,,-44.211374585140845,370.66825604292416,414.879630628065,1.3074110592185244,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.9222336776148194,43.0,5,22,6,acceptable,True
57,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-55-A,,-47.236548370213086,394.2434202673475,441.4799686375606,0.8091504426690741,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.0537629726179603,47.0,5,22,6,acceptable,True
58,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-55-B,,-94.02031602960585,383.7635990941401,477.78391512374594,0.7737215117906245,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",4.087839827374167,47.0,5,22,6,acceptable,True
59,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-56-A,,-30.694556529082377,449.4925879221642,480.1871444512466,0.8268357748516806,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.33454593604706,47.0,5,22,7,acceptable,True
60,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-56-B,,-38.03748270105007,450.7838331161324,488.8213158171825,0.8088985697769487,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.653803595697829,47.0,5,22,7,acceptable,True
61,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-56-C,,-41.099396954892654,419.7135020942138,460.8128990491065,1.126220309259382,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.7869303023866372,47.0,5,22,7,acceptable,True
62,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-56-D,,-41.81517510320549,410.3513301994962,452.1665053027017,1.4778737037248109,22.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.742298962633562,44.0,5,22,7,acceptable,True
63,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-56-E,,-33.802749723976206,445.77421185680026,479.57696158077647,1.2301275527652624,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.469684770607661,43.0,5,22,7,acceptable,True
64,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-56-F,,-31.003093203539038,417.8876636344752,448.8907568380142,1.226584217359613,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.3479605740669147,43.0,5,22,7,acceptable,True
65,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-56-G,,-71.31072873132888,334.0073759801786,405.3181047115075,0.8220881108299808,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.1004664665795163,47.0,5,22,7,acceptable,True
66,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-56-H,,-67.88480598439492,332.57566801362134,400.46047399801625,0.8212435934891501,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.951513303669344,47.0,5,22,7,acceptable,True
67,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-57-A,,-27.46283652330294,452.8637449238414,480.32658144714435,1.3262652348426425,22.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.1442848551376226,44.0,5,22,7,acceptable,True
68,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-57-B,,-50.73013016210126,498.7121727277167,549.4423028898179,1.7801919516685734,22.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.1137554234208857,47.0,5,22,7,acceptable,True
69,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-57-C,,-25.43486222266415,514.0223251533461,539.4571873760102,1.4170024261123673,22.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.0597859259443396,47.0,5,22,7,acceptable,False
70,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-57-D,,-54.77728606679233,435.4100210185849,490.18730708537726,1.3418816655407555,22.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.28238691944968,44.0,5,22,7,acceptable,False
71,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-58-A,,-78.89243987509491,502.9823122400399,581.8747521151348,0.7481114671853456,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.4301060815258655,47.0,5,22,5,acceptable,True
72,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-58-B,,-46.03395360709129,472.9855617716882,519.0195153787795,0.9466981130894412,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.001476243786578,47.0,5,22,5,acceptable,True
73,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-59-A,,-46.51979923197001,437.26593544632607,483.7857346782961,0.763256619747199,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.022599966607392,47.0,5,22,6,acceptable,True
74,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-59-B,,-34.81893665285844,457.797270507262,492.61620716012044,1.0942672853608515,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.5138668109938451,47.0,5,22,6,acceptable,True
75,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-59-C,,-32.22990103750385,448.9677476761375,481.19764871364134,1.2678594317586525,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.401300045108863,43.0,5,22,6,acceptable,True
76,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-59-D,,-68.32399728266643,477.21984369383455,545.543840976501,0.836429932264795,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",2.9706085775072357,47.0,5,22,6,acceptable,True
77,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-60-A,,-37.06745659367607,533.3472307137331,570.4146873074092,0.7750433587345419,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",1.6116285475511334,47.0,5,22,6,acceptable,True
78,LXINEYASRREWNB-UHFFFAOYSA-N-24KjKW-60-B,,-74.60420070294276,518.8579004652697,593.4621011682125,0.8463551018351071,21.0,2.0,"['A71EV2A-x0310_A_147_A71EV2A-x0501+A+152+1', 'A71EV2A-x0416_A_147_A71EV2A-x0501+A+152+1']",3.243660900127946,47.0,5,22,6,acceptable,True
