,r1_smiles,r1_mol,r1_Sp3-sp2_Suzuki_coupling_num_matches,r1_num_atom_diff,r2_smiles,r2_mol,r2_Sp3-sp2_Suzuki_coupling_num_matches,r2_lead_time,r2_num_atom_diff,flag,smiles,num_atom_diff,name,reaction,step,total_steps,base_compound,conformer
10,Cc1cc(-c2cccc(I)n2)c2[nH]ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x287f19a50>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Cc1cc(-c2cccc(C3CC3)n2)c2[nH]ccc2c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-10-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
11,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287afd660>,1,1,CCCB1Oc2ccccc2O1,<rdkit.Chem.rdchem.Mol object at 0x291f9e4a0>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(C)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-11-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
12,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a6aeb0>,1,1,CCCB1Oc2ccccc2O1,<rdkit.Chem.rdchem.Mol object at 0x291f9e4a0>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3c(C)c[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-12-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
13,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a6a820>,1,1,CCCB1Oc2ccccc2O1,<rdkit.Chem.rdchem.Mol object at 0x291f9e4a0>,1,1,6,one_of_multiple_products,[2H]c1cc2cccc(-c3cccc(CCC)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-13-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
14,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a6aba0>,1,1,CCCB1Oc2ccccc2O1,<rdkit.Chem.rdchem.Mol object at 0x291f9e4a0>,1,1,6,one_of_multiple_products,CCCc1cc(C)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-14-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
15,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287afd4a0>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1cccc(-c2cccc3ccn(C)c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-15-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
16,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287a6ac80>,1,1,CCCB1Oc2ccccc2O1,<rdkit.Chem.rdchem.Mol object at 0x291f9e4a0>,1,1,6,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1C,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-16-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
17,Nc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19660>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(N)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-17-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
18,Cc1ccc2cc[nH]c2c1-c1cccc(I)n1,<rdkit.Chem.rdchem.Mol object at 0x287f19510>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1cccc(-c2c(C)ccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-18-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
19,Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287f193c0>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1cccc(-c2ccc(C)c3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-19-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
20,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19120>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(O)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-20-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
21,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f190b0>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1O,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-21-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
22,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19040>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1N,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-22-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
23,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd120>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1cc(N)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-23-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
24,Cc1ccc(-c2cccc(I)n2)c2[nH]ccc12,<rdkit.Chem.rdchem.Mol object at 0x287f193c0>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Cc1ccc(-c2cccc(C3CC3)n2)c2[nH]ccc12,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-24-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
25,Oc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287f19120>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Oc1cc2cccc(-c3cccc(C4CC4)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-25-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
26,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f190b0>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Oc1ccc(-c2cccc3cc[nH]c23)nc1C1CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-26-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
27,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19040>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Nc1ccc(-c2cccc3cc[nH]c23)nc1C1CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-27-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
28,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a6aba0>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1cc(C)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-28-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
29,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287afd4a0>,1,1,CCCB1Oc2ccccc2O1,<rdkit.Chem.rdchem.Mol object at 0x291f9e4a0>,1,1,6,one_of_multiple_products,CCCc1cccc(-c2cccc3ccn(C)c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-29-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
30,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a6a820>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,[2H]c1cc2cccc(-c3cccc(CCC)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-30-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
31,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a6aeb0>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cccc3c(C)c[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-31-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
32,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287afd660>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(C)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-32-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
33,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287afd4a0>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1cccc(-c2cccc3ccn(C)c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-33-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
34,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd200>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1cc(=O)cc(-c2cccc3cc[nH]c23)[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-34-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
35,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd120>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1cc(N)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-35-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
36,Nc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f19040>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1N,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-36-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
37,Oc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287f190b0>,1,1,CCCCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291ecd4a0>,1,1,4,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1O,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-37-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
38,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,OB(O)C1CCC1,<rdkit.Chem.rdchem.Mol object at 0x287afdac0>,1,1,1,one_of_multiple_products,c1cc(-c2cccc3cc[nH]c23)nc(C2CCC2)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-38-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
39,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287a6ac80>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Cc1ccc(-c2cccc3cc[nH]c23)nc1C1CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-39-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
40,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a6aba0>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Cc1cc(-c2cccc3cc[nH]c23)nc(C2CC2)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-40-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
41,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a6a820>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,[2H]c1cc2cccc(-c3cccc(C4CC4)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-41-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
42,Cc1c[nH]c2c(-c3cccc(I)n3)cccc12,<rdkit.Chem.rdchem.Mol object at 0x287a6aeb0>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Cc1c[nH]c2c(-c3cccc(C4CC4)n3)cccc12,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-42-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
43,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287afd660>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Cc1cc2cccc(-c3cccc(C4CC4)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-43-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
44,Cn1ccc2cccc(-c3cccc(I)n3)c21,<rdkit.Chem.rdchem.Mol object at 0x287afd4a0>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Cn1ccc2cccc(-c3cccc(C4CC4)n3)c21,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-44-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
45,O=c1cc(I)[nH]c(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd200>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,O=c1cc(-c2cccc3cc[nH]c23)[nH]c(C2CC2)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-45-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
46,Nc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287afd120>,1,1,OB(O)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x287afd900>,1,1,0,one_of_multiple_products,Nc1cc(-c2cccc3cc[nH]c23)nc(C2CC2)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-46-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
47,Cc1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287afd660>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1cccc(-c2cccc3cc(C)[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-47-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
48,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a6aba0>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,CCCc1cc(C)cc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-48-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
49,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a6a820>,1,1,CCCB1OC(C)(C)C(C)(C)O1,<rdkit.Chem.rdchem.Mol object at 0x291f98270>,1,1,6,one_of_multiple_products,[2H]c1cc2cccc(-c3cccc(CCC)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-49-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
50,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287a6ac80>,1,1,C=CCOB1CCCO1,<rdkit.Chem.rdchem.Mol object at 0x291e2ecf0>,1,1,3,one_of_multiple_products,CCCc1nc(-c2cccc3cc[nH]c23)ccc1C,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-50-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
51,[2H]c1cc2cccc(-c3cccc(I)n3)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x287a6a820>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,[2H]c1cc2cccc(-c3cccc(C4CC4)n3)c2[nH]1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-51-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
52,Cc1cc(I)nc(-c2cccc3cc[nH]c23)c1,<rdkit.Chem.rdchem.Mol object at 0x287a6aba0>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Cc1cc(-c2cccc3cc[nH]c23)nc(C2CC2)c1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-52-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
53,Ic1cccc(-c2cccc3cc[nH]c23)n1,<rdkit.Chem.rdchem.Mol object at 0x287a6aac0>,1,0,CCCCB1OCCCO1,<rdkit.Chem.rdchem.Mol object at 0x291eea190>,1,1,4,one_of_multiple_products,CCCCc1cccc(-c2cccc3cc[nH]c23)n1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-53-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
54,Cc1ccc(-c2cccc3cc[nH]c23)nc1I,<rdkit.Chem.rdchem.Mol object at 0x287a6ac80>,1,1,CC1(C)OB(C2CC2)OC1(C)C,<rdkit.Chem.rdchem.Mol object at 0x291f9e580>,1,1,6,one_of_multiple_products,Cc1ccc(-c2cccc3cc[nH]c23)nc1C1CC1,1,JFMKOYDGTWISRQ-UHFFFAOYSA-N-54-A,Sp3-sp2_Suzuki_coupling,2,2,JFMKOYDGTWISRQ-UHFFFAOYSA-N_base,A
